,0
2566,0.7073699736361734
2567,0.5554575781881692
2568,0.6681094154722846
2569,0.6771780701012908
2570,0.8266607278242545
2571,0.3194515446537062
2572,0.4744142079472931
2573,0.4721684739033328
2574,0.47106762971095295
2575,0.6202525475438734
2576,0.7333535447501751
2577,0.5817515221844899
2578,0.8169217433793884
2579,0.6281419287220507
2580,0.28470261999594276
2581,0.5301522080869714
2582,0.5153830539736945
2583,0.5563812059513283
2584,0.7964260179981931
2585,0.4412815981654789
2586,0.18262716583070976
2587,0.758851984865764
2588,0.036153786099363774
2589,0.7273659939585393
2590,0.573276359715795
2591,0.8776523995939752
2592,0.8613899994485501
2593,0.21195234180943762
2594,0.7649788318317688
2595,0.6656562885136621
2596,0.3836753363032064
2597,0.5928886145047426
2598,0.8688003942328315
2599,0.7310432987026643
2600,0.1343107181100817
2601,0.5009368248008187
2602,0.6039435756117408
2603,0.02868440227239874
2604,0.846821656796951
2605,0.770814158295794
2606,0.28020747912339944
2607,0.5769273613849267
2608,0.615012513524143
2609,0.48392266760501024
2610,0.5686201187485991
2611,0.6754610242471872
2612,0.7893531253595901
2613,0.093395747763361
2614,0.5928200636235718
2615,0.6865203240929572
2616,0.21984990996441472
2617,0.18831662316560543
2618,0.6205571847457823
2619,0.8354827189466885
2620,0.0913535239870048
2621,0.47765865564621185
2622,0.7521635654049013
2623,0.6089600276703132
2624,0.4896656290917968
2625,0.28264033303742514
2626,0.0839452793282479
2627,0.32861728103462473
2628,0.6715694002617957
2629,0.5852948462609383
2630,0.5178335849111627
2631,0.4497785141805668
2632,0.7490576596856294
2633,0.7016283306582293
2634,0.5093926167905072
2635,0.751669829160958
2636,0.7101955344443627
2637,0.5093414077480521
2638,0.37183415790360996
2639,0.3260922196639381
2640,0.4264951962391703
2641,0.42586696582774636
2642,0.04098327109765605
2643,0.42571561423010146
2644,0.6299016032829783
2645,0.5287174616124914
2646,0.488215849910336
2647,0.6785662695706418
2648,0.8711280086102262
2649,0.4432830157120952
2650,0.3282161541865254
2651,0.48768589665188494
2652,0.6221652173724583
2653,0.2898236486047481
2654,0.056246483851766095
2655,0.5440313782348873
2656,0.8478296224122882
2657,0.9445866344411737
2658,0.8823341353540026
2659,0.8688904320957946
2660,0.86987534126347
2661,0.8613220807166517
2662,0.9195075302696963
2663,0.7014996747142916
2664,0.9226103106074496
2665,0.8929441693114606
2666,0.8192309201761577
2667,0.9837519417624024
2668,0.9931351976453633
2669,0.8038143594570739
2670,0.957922563030606
2671,0.959294810108381
2672,0.9900088723146658
2673,0.9805794738080005
2674,0.8806970320835811
2675,0.9679476330898436
2676,0.8951261929871798
2677,0.9290350196768509
2678,0.9741053634496027
2679,0.8761130130945521
2680,0.9730450499064917
2681,0.9559527219219546
2682,0.9543951729153133
2683,0.8806385809387237
2684,0.923543400464947
2685,0.9656410062734644
2686,0.9500163444595795
2687,0.964350469106695
2688,0.991195391700765
2689,0.7968922215947917
2690,0.9109187785624963
2691,0.9897739100985241
2692,0.967678594039195
2693,0.9559980720883572
2694,0.8807923698535466
2695,0.9609885283345941
2696,0.919444182291019
2697,0.9392892810123099
2698,0.9320438635244482
2699,0.9175774289865677
2700,0.9937480638594299
2701,0.9097887424489357
2702,0.9504579114197641
2703,0.8691155323074105
2704,0.9515415934605298
2705,0.0952024154294599
2706,0.7869267020461673
2707,0.715715093730978
2708,0.553521768653691
2709,0.14988712503239598
2710,0.07440878833347578
2711,0.41555030411519245
2712,0.6323625306885448
2713,0.2523074001284368
2714,0.2596787432375236
2715,0.5050535309433934
2716,0.41430536342030705
2717,0.7619855256001036
2718,0.6207657878836591
2719,0.3066385245065314
2720,0.7498572096338267
2721,0.0738733907491569
2722,0.3956300659565767
2723,0.3211798561279281
2724,0.39389993204058343
2725,0.4769868059130111
2726,0.541148501909786
2727,0.4018072950053327
2728,0.3179439907579478
2729,0.444362430783556
2730,0.24172948547626935
2731,0.5471518965133262
2732,0.43656208665756424
2733,0.5498271520258009
2734,0.46250308103816123
2735,0.6204875489362349
2736,0.7849781737830692
2737,0.4845886161739401
2738,0.3012749660670992
2739,0.7668312740269683
2740,0.22796462463715364
2741,0.19293940414336308
2742,0.6767270674446444
2743,0.5967120327991188
2744,0.28025422987011384
2745,0.11519082423916162
2746,0.5960874832130664
2747,0.3949166456933376
2748,0.21345158410456794
2749,0.5990723264563161
2750,0.6181597748037063
2751,0.17352787823074858
2752,0.4897699359838827
2753,0.23019951068359937
2754,0.688686893342059
2755,0.5675397116311389
2756,0.33799975069322635
2757,0.16957168237293666
2758,0.7628481429518174
2759,0.44874753843040915
2760,0.2634309158698863
2761,0.16473182804299288
2762,0.7705756998135311
2763,0.5644832764204167
2764,0.4291978207814736
2765,0.6850975886344847
2766,0.4768610699186053
2767,0.7923694103185076
2768,0.4382177166765255
2769,0.8940737758082652
2770,0.5805797135290875
2771,0.8410686989451562
2772,0.31813424316728983
2773,0.6397986412528756
2774,0.5168131053569721
2775,0.670037646833532
2776,0.1632551422953742
2777,0.7369758553397915
2778,0.7479075604358834
2779,0.4833270914768186
2780,0.13097788875611097
2781,0.7870251660581954
2782,0.6767050114502031
2783,0.7402204795433173
2784,0.5536678844827037
2785,0.8694946071314034
2786,0.4230248657406591
2787,0.4487625998881246
2788,0.668861132357506
2789,0.7387989375647908
2790,0.6138723693002682
2791,0.7542180940449265
2792,0.729537170346558
2793,0.7102784406646313
2794,0.6890067612117607
2795,0.6351750100513524
2796,0.3927724990911753
2797,0.8038932668833373
2798,0.31350930836428764
2799,0.6651209676000187
2800,0.5935863326776194
2801,0.396667257390985
2802,0.28218034591806807
2803,0.8113863368521171
2804,0.21945320062134424
2805,0.7450229618884656
2806,0.5956332109566106
2807,0.502381997594872
2808,0.6613219617898441
2809,0.4222777769537894
2810,0.7371438474407995
2811,0.23138217880644807
2812,0.5841629514819924
2813,0.5361286107040361
2814,0.6726873038275885
2815,0.6160868047576072
2816,0.7553225997991411
2817,0.7139779301012088
2818,0.8865269760040646
2819,0.1369275621009556
2820,0.15943477549556978
2821,0.590106153225654
2822,0.9468781764203043
2823,0.8036995370466936
2824,0.9567725629892699
2825,0.913634833431281
2826,0.9468432434314897
2827,0.8929731564257456
2828,0.8821426625349499
2829,0.9416886102478587
2830,0.9440397459102107
2831,0.9258101858140335
2832,0.9599583573160192
2833,0.9795082535730119
2834,0.8567782543346786
2835,0.9225169686870597
2836,0.9347276110576039
2837,0.9241797967195332
2838,0.9195254505531083
2839,0.854525294224745
2840,0.9820420007379552
2841,0.9583686916435147
2842,0.8717017314864087
2843,0.8235437352571731
2844,0.894219838313541
2845,0.9694984670249606
2846,0.8679337613386982
2847,0.9109878756811136
2848,0.9129058943844593
2849,0.9631281042901718
2850,0.9356947879750066
2851,0.9238522779374311
2852,0.9749242475686661
2853,0.9391124977064189
2854,0.9820271672592601
2855,0.8839769905234448
2856,0.8792023311971043
2857,0.9126249300306958
2858,0.8473360254205896
2859,0.957473311150317
2860,0.8142634634980455
2861,0.9483591165099431
2862,0.9595153080462338
2863,0.9305551939391122
2864,0.884376830394013
2865,0.981891341294006
2866,0.939063038508168
2867,0.9243081056832588
2868,0.9082369421663189
2869,0.9717002766672244
2870,0.8706000063323737
2871,0.30427564448274064
2872,0.4780696279364225
2873,0.1987631738890453
2874,0.7433429617224674
2875,0.26534943693582463
2876,0.40257002755269405
2877,0.8068520658286615
2878,0.8610226549308722
2879,0.543091052360942
2880,0.6339252992305222
2881,0.456367102185393
2882,0.7530178712314569
2883,0.6729790607233636
2884,0.6044434573002789
2885,0.6473900585520853
2886,0.09997149410432149
2887,0.522787102618453
2888,0.14403811824814816
2889,0.4841800411120921
2890,0.3643382228369124
2891,0.7568950264896414
2892,0.14515968090163614
2893,0.5963707802040915
2894,0.3721050835188693
2895,0.5973902483544071
2896,0.40810252803877645
2897,0.15403273844018006
2898,0.7265900762380347
2899,0.7420052389440158
2900,0.8092222876306612
2901,0.39062814856848405
2902,0.5808040291057099
2903,0.5587419644649072
2904,0.6402807911909041
2905,0.43464597647203573
2906,0.5721778916138015
2907,0.08137012962915537
2908,0.4615899126386963
2909,0.3531110258792671
2910,0.5524179511168089
2911,0.552512575645432
2912,0.5439567643576559
2913,0.4592156700049431
2914,0.19283100467274622
2915,0.7677492654154614
2916,0.3027799212184094
2917,0.47823250058100647
2918,0.9045593169867656
2919,0.6158041062681145
2920,0.4008171871359697
2921,0.5871023201817308
2922,0.5309807024770301
2923,0.8318139515601247
2924,0.13819001996428182
2925,0.6193854077930905
2926,0.8119022698921156
2927,0.722061127090859
2928,0.6328131954327051
2929,0.1226862746188068
2930,0.435154819735333
2931,0.6023981400662659
2932,0.49413513865823605
2933,0.5832895514252088
2934,0.6965397258561014
2935,0.22923292339901216
2936,0.09071619824578614
2937,0.5091460335502312
2938,0.30517329535010534
2939,0.2300366580153732
2940,0.8103321321455464
2941,0.3379836948252967
2942,0.34072703960453515
2943,0.6894666066300583
2944,0.19037511774027646
2945,0.6835578209017212
2946,0.5124525802002795
2947,0.6069179282314118
2948,0.33442885035669795
2949,0.36936041093204863
2950,0.7934978966667299
2951,0.09494285899248583
2952,0.3593579417264933
2953,0.5576452125524597
2954,0.3425629250100887
2955,0.4127566071275397
2956,0.7872864178839081
2957,0.8129120229227569
2958,0.5291564290624735
2959,0.5371801061139304
2960,0.09787757184612572
2961,0.8593352652715938
2962,0.5710659097926429
2963,0.6031762969698794
2964,0.6086109203434704
2965,0.7908866823088543
2966,0.5276093900925836
2967,0.7302985063054382
2968,0.24021589528724369
2969,0.5169394127057564
2970,0.5880550794459091
2971,0.24746598337477796
2972,0.4237374077505008
2973,0.3055422557822689
2974,0.5385175056477008
2975,0.7969537339674737
2976,0.18600035186500746
2977,0.7468742196595092
2978,0.6955205107007743
2979,0.5471230728218204
2980,0.3734280648694293
2981,0.4356245203845946
2982,0.45300180866888995
2983,0.09572395856762624
2984,0.06696382147067417
2985,0.5214523801352002
2986,0.6626127079033469
2987,0.4303689220076826
2988,0.7365867712500921
2989,0.7809574718925205
2990,0.9082757519670508
2991,0.8042718079293529
2992,0.8107136166528031
2993,0.811880921109269
2994,0.8572610444623905
2995,0.8115523948192547
2996,0.8291808394844544
2997,0.8935988075967203
2998,0.6991190214254046
2999,0.8357867153848177
3000,0.9414752180577604
3001,0.7949965539417783
3002,0.8962512862052399
3003,0.8855820609171655
3004,0.8864482301078467
3005,0.8788511089611436
3006,0.8576274409415338
3007,0.9204425272918404
3008,0.850007074349986
3009,0.8657703538522377
3010,0.9107110735694028
3011,0.860553332366698
3012,0.9581135815492847
3013,0.9417530372572108
3014,0.961771707526916
3015,0.8188726573225129
3016,0.7957036874633132
3017,0.9575067878008808
3018,0.9040084930159533
3019,0.9167109769205672
3020,0.9700565133005895
3021,0.7743519440052133
3022,0.7734768703812115
3023,0.9026311715838982
3024,0.9334976222154673
3025,0.9483662488763929
3026,0.7557525442126224
3027,0.8040351886787376
3028,0.9130438876833934
3029,0.8478443667393277
3030,0.8650403372272816
3031,0.8525374967857151
3032,0.9160831671994752
3033,0.8420477619087963
3034,0.8523237079153755
3035,0.8606923054081622
3036,0.9576107572033407
3037,0.0452218836526933
3038,0.5879610058556924
3039,0.6622601124636202
3040,0.49129478028714696
3041,0.10357959989668003
3042,0.09688604572855669
3043,0.17615056954027503
3044,0.770822928461611
3045,0.2729623280693047
3046,0.14296733754130803
3047,0.42783771646081087
3048,0.5381399488538033
3049,0.7349699759115884
3050,0.7620547878222282
3051,0.39501353564591146
3052,0.8205354870168182
3053,0.04824898023360043
3054,0.4717606526295947
3055,0.3228463050110797
3056,0.2773784657024468
3057,0.58502546825619
3058,0.5939684246369039
3059,0.4147557203478333
3060,0.3117902126819849
3061,0.3253493867979978
3062,0.20724714034404343
3063,0.746324688383896
3064,0.5194953946707018
3065,0.5947325065208245
3066,0.6170102786895246
3067,0.5285549110464993
3068,0.69974538092427
3069,0.5769581087437432
3070,0.20577920311669043
3071,0.8659892645685373
3072,0.3417735752282068
3073,0.28484077629514754
3074,0.6570117374226365
3075,0.5242989376035229
3076,0.24038972663613628
3077,0.2335072144987804
3078,0.5940822163430513
3079,0.36053331388216714
3080,0.13956849925618525
3081,0.5267739229008608
3082,0.6081406886751249
3083,0.11856616856357871
3084,0.4769420314915775
3085,0.07161221361612947
3086,0.8120820774494549
3087,0.7349689536173115
3088,0.3320850465162294
3089,0.25761341195897913
3090,0.7865099658969814
3091,0.6554595341345254
3092,0.20078506552351363
3093,0.18051497423259313
3094,0.7933686758204834
3095,0.6461345408166821
3096,0.3991936746783821
3097,0.6179042238879878
3098,0.4573188008384425
3099,0.7599185393203217
3100,0.5146300639869598
3101,0.8552974632003799
3102,0.6002633923515609
3103,0.8827408983608679
3104,0.3678649020964738
3105,0.584148828387947
3106,0.5203436270075719
3107,0.7538519407789565
3108,0.07705396350497455
3109,0.7115719033593971
3110,0.7013048173244301
3111,0.4144733559010207
3112,0.12075917595719025
3113,0.6468115745223924
3114,0.6842518570372461
3115,0.7464209213128007
3116,0.6495144505389008
3117,0.8922433152453643
3118,0.3823457204753241
3119,0.32791504701385144
3120,0.7062315932084604
3121,0.6590890404783889
3122,0.6182785885049177
3123,0.8237175588413785
3124,0.6626604191645526
3125,0.6486752921323535
3126,0.7923253393276625
3127,0.6432802843589777
3128,0.41214339271761824
3129,0.6940924250968935
3130,0.4119172915529973
3131,0.702096909524002
3132,0.5438196690857553
3133,0.4825154305590909
3134,0.2615588917666733
3135,0.801431138330684
3136,0.14679735911639855
3137,0.7613685554277417
3138,0.695997760818064
3139,0.47581249537431786
3140,0.6527167456427163
3141,0.474692956679249
3142,0.8284495556247877
3143,0.29560278694615544
3144,0.5795666125782827
3145,0.3513673391591237
3146,0.6537906286211157
3147,0.5837777388436804
3148,0.8290064640692176
3149,0.7408554066173952
3150,0.7815956068223913
3151,0.061016373959247056
3152,0.27841286478750515
3153,0.42381950646434036
3154,0.9394225309673722
3155,0.7580921892484703
3156,0.9358831987410383
3157,0.9509765815162404
3158,0.9473378390511598
3159,0.9267025506166214
3160,0.8262442751645396
3161,0.9506289152883026
3162,0.9124837675803935
3163,0.9021968063245583
3164,0.9300627045018871
3165,0.9489717650363164
3166,0.898835351364561
3167,0.9390752801781006
3168,0.9602781071110617
3169,0.9046026449453334
3170,0.9415427151331701
3171,0.8796837521888422
3172,0.9852368738951429
3173,0.9635235351476193
3174,0.9171383298180398
3175,0.8602957942288662
3176,0.9337322507947899
3177,0.9604725451531163
3178,0.9093307380995401
3179,0.9203836159691271
3180,0.8555329679131277
3181,0.9408162666931668
3182,0.949019063063683
3183,0.8849197222756913
3184,0.8944433107372691
3185,0.8765736914908375
3186,0.9777825919717702
3187,0.8960957627202687
3188,0.8775860273834941
3189,0.8202726351875229
3190,0.8997068696878059
3191,0.9761860202265573
3192,0.8299081546300229
3193,0.9313872754310374
3194,0.9574924253499469
3195,0.9483024710966858
3196,0.9008762447643887
3197,0.9507304266953601
3198,0.9300705849209424
3199,0.9527540474332219
3200,0.9028872248163219
3201,0.9859659231179215
3202,0.8188491921881852
3203,0.15558813669468646
3204,0.3983218967803373
3205,0.13372923540113954
3206,0.7090334144258198
3207,0.21368898979289036
3208,0.32063681956354484
3209,0.7635682394792913
3210,0.832634896068107
3211,0.5768635653698511
3212,0.7975874491428069
3213,0.39341350786173623
3214,0.6795593121601712
3215,0.8536807426635312
3216,0.6775313248548117
3217,0.5108620823206399
3218,0.20587385047448373
3219,0.41039876836157896
3220,0.12800922154684205
3221,0.4317278547261331
3222,0.5069390253508385
3223,0.7815282275585662
3224,0.13199854801476354
3225,0.6295981799274588
3226,0.4270295079949323
3227,0.628572869016477
3228,0.522161532136019
3229,0.11082120857675132
3230,0.7162229099125029
3231,0.6265328077251237
3232,0.8485887581889378
3233,0.5479643140522422
3234,0.6270320378415094
3235,0.5843546908463627
3236,0.596525978580229
3237,0.34813518523153747
3238,0.34009974346604005
3239,0.09047098942450969
3240,0.4048717915082131
3241,0.3234922458076659
3242,0.4758011834449287
3243,0.7206819195007061
3244,0.519198051365275
3245,0.3156965139397776
3246,0.12235528020016288
3247,0.8066616522661669
3248,0.33772728838429855
3249,0.5034622539829703
3250,0.8636303372181915
3251,0.40715893089331806
3252,0.35823687861041115
3253,0.48539330986226326
3254,0.6417857496901022
3255,0.7741593524122946
3256,0.2066350286177622
3257,0.5702573055895196
3258,0.7032081585139044
3259,0.7142807277024946
3260,0.586504325258226
3261,0.106119559168625
3262,0.4603075389431796
3263,0.5686090120732805
3264,0.47461567745901684
3265,0.5971660824697516
3266,0.6361380180434957
3267,0.21868857359210853
3268,0.14371405775766719
3269,0.4562910112534165
3270,0.28885473048479166
3271,0.37923074054658307
3272,0.7513688383282272
3273,0.47491597201054686
3274,0.28959360177877463
3275,0.672980902953495
3276,0.22706704899540395
3277,0.6236296428389035
3278,0.4945646888302403
3279,0.6028279391539499
3280,0.261791187619317
3281,0.2135651190327812
3282,0.5763752026811363
3283,0.11128438817748208
3284,0.3073154594915495
3285,0.5562511158781467
3286,0.32281779538050487
3287,0.33295469539429123
3288,0.7851979672770425
3289,0.7887191841139751
3290,0.5535764584436851
3291,0.5642386375659454
3292,0.12357805533672417
3293,0.858567706007053
3294,0.5693568965632527
3295,0.6978183069116451
3296,0.6405000469231316
3297,0.6778188498560098
3298,0.587959826336219
3299,0.6801179131366537
3300,0.2227339489554885
3301,0.41849919195922264
3302,0.5935728134414288
3303,0.15973872305020387
3304,0.6282133504134242
3305,0.28877287287368975
3306,0.616934252016883
3307,0.7510719026567375
3308,0.11707515358627331
3309,0.8624050406320827
3310,0.6803952978131735
3311,0.5809877455173295
3312,0.16234265063565567
3313,0.4287589696627747
3314,0.3584545836783473
3315,0.09678088577149632
3316,0.09468492416367248
3317,0.4263898434607168
3318,0.7744677756796612
3319,0.4675127104227364
3320,0.9123372691369036
3321,0.8285308206301788
3322,0.9227888449519801
3323,0.9176025904508226
3324,0.9059391296810524
3325,0.9306873178452731
3326,0.8185108028704952
3327,0.9055036524105067
3328,0.9641415875732301
3329,0.9220068114942783
3330,0.9507907189946638
3331,0.8809301428728286
3332,0.9713693877616164
3333,0.9295178293184699
3334,0.8832764386514219
3335,0.9572458130082019
3336,0.8893198834804668
3337,0.9274947353102366
3338,0.8990659641648081
3339,0.8537772469220806
3340,0.9802883662060515
3341,0.9859182266280712
3342,0.934237700344797
3343,0.7944467981995854
3344,0.7991581503063635
3345,0.8854158475405888
3346,0.9353067504912979
3347,0.9039435009098484
3348,0.8509906188422951
3349,0.9032637603770861
3350,0.8592635344597848
3351,0.9852586109538474
3352,0.9757919715455898
3353,0.8968166068191867
3354,0.924053743661539
3355,0.9540331723702168
3356,0.9944548454907732
3357,0.8702197649201596
3358,0.8509519647370505
3359,0.9446647520935676
3360,0.8519603666904891
3361,0.869065694627103
3362,0.8362800871602663
3363,0.8770150648531869
3364,0.8253199252272414
3365,0.8704418425066843
3366,0.9633907438584832
3367,0.9790159927132168
3368,0.9454864127348316
3369,0.5633753722306885
3370,0.6844495655036583
3371,0.45805432625985987
3372,0.24525958015563593
3373,0.49108086195555883
3374,0.6407637479031869
3375,0.23364906453995282
3376,0.10431862734809316
3377,0.7663517743095148
3378,0.4409153934098276
3379,0.7079539109194816
3380,0.6900936084573575
3381,0.7904706961598335
3382,0.3986167086128382
3383,0.43434247162526746
3384,0.6853752453523109
3385,0.7515668450263848
3386,0.6601267729639918
3387,0.7160959311823322
3388,0.6914696884631489
3389,0.8606853680730189
3390,0.4099929843456128
3391,0.7563534637708765
3392,0.8372626923369587
3393,0.4455527106358588
3394,0.5621365807870097
3395,0.4635909524584642
3396,0.5739309841495425
3397,0.17976532685358357
3398,0.059364905723186145
3399,0.6778259628017661
3400,0.5644522566143819
3401,0.7652357902987174
3402,0.6599737272193451
3403,0.4193503734461491
3404,0.5409423795854831
3405,0.20315605747120377
3406,0.6833942084102628
3407,0.7745751060704837
3408,0.7680086664016443
3409,0.7532862620890335
3410,0.7145197211414349
3411,0.6346415766222968
3412,0.31796492903342627
3413,0.7035453593031327
3414,0.4622389695784829
3415,0.45494368471351515
3416,0.43441875806944397
3417,0.5964139267266527
3418,0.706037533272618
3419,0.5649196803557737
3420,0.38171232523138704
3421,0.3954944340055631
3422,0.7871815747016204
3423,0.3786888201642444
3424,0.526274568346258
3425,0.19106060165755995
3426,0.43028237962957655
3427,0.14837883475682065
3428,0.5453279031536692
3429,0.6952909657660856
3430,0.7776419366984855
3431,0.6474556392370183
3432,0.3881728749076317
3433,0.6122628785725702
3434,0.616197876219616
3435,0.6999718842951803
3436,0.5834381128164713
3437,0.7834857814370193
3438,0.48214110947486705
3439,0.41920106623324627
3440,0.5458090758954637
3441,0.8697833294374259
3442,0.7262731240732981
3443,0.5423291265873106
3444,0.5892052920429091
3445,0.6091461949175576
3446,0.5421901079916257
3447,0.657807751900663
3448,0.8083128428539245
3449,0.8436234663923337
3450,0.718074418010348
3451,0.18041847753467655
3452,0.6304528623433993
3453,0.43919357969302736
3454,0.7552707052612498
3455,0.3552056754951111
3456,0.8197147489358225
3457,0.3453590570904355
3458,0.4551933326883709
3459,0.818200564891637
3460,0.5419178498677543
3461,0.7234497570151736
3462,0.4031569952082608
3463,0.3508146270557957
3464,0.7310420729998781
3465,0.6324517025743313
3466,0.6156766330981038
3467,0.284752509782932
3468,0.2693570895518617
3469,0.751125841664701
3470,0.8119375576957314
3471,0.8882834135631321
3472,0.4735419158661965
3473,0.11357959905645808
3474,0.5319069293928389
3475,0.6405889400067024
3476,0.6276302385071402
3477,0.16443673769717526
3478,0.39490391297445304
3479,0.691487043292842
3480,0.11156767657692696
3481,0.7485574507991838
3482,0.8584851103277509
3483,0.37483213317796654
3484,0.07599212531826403
3485,0.5964067613669596
3486,0.9470811562136993
3487,0.7570469802541193
3488,0.8086141001712619
3489,0.9127782234785355
3490,0.8109559279837427
3491,0.7664200881120402
3492,0.8268513026494618
3493,0.8790852437829589
3494,0.7937414268672591
3495,0.7468374972593977
3496,0.8985197310290858
3497,0.9067277932732444
3498,0.7672150925289045
3499,0.8912683687652374
3500,0.9113590041542403
3501,0.7457071608995888
3502,0.9160057168373753
3503,0.8567385049701854
3504,0.9713092340728661
3505,0.9276788534092059
3506,0.8545258704370882
3507,0.7761189186284645
3508,0.8379904970332742
3509,0.8987950747988797
3510,0.8109008280026281
3511,0.8217782600632472
3512,0.9245531420265223
3513,0.8714216857314415
3514,0.8146767521730354
3515,0.8069863492458619
3516,0.9047686664873459
3517,0.754265752388972
3518,0.9447415438335577
3519,0.6125304285889035
3520,0.7641739313889984
3521,0.7804349298307024
3522,0.7611218085585415
3523,0.9121123500345141
3524,0.7249824278329027
3525,0.8723250349799262
3526,0.896984158887933
3527,0.9549599124998583
3528,0.7847581225174377
3529,0.935976242211527
3530,0.8835834200062961
3531,0.8925065694168305
3532,0.7792305541594376
3533,0.945483590425039
3534,0.8120591112324199
3535,0.1992546253971477
3536,0.5202678786471796
3537,0.13770542598546412
3538,0.8285433803553829
3539,0.24576795931668655
3540,0.4401063408989636
3541,0.9044230982135608
3542,0.8906085766651083
3543,0.5374522321065534
3544,0.7807160201151444
3545,0.343574759603186
3546,0.6694177949877225
3547,0.6830664599265083
3548,0.623214609290641
3549,0.5755340479519383
3550,0.06298512944332714
3551,0.4214075634644747
3552,0.091079490499361
3553,0.3387915690719547
3554,0.4896349301572973
3555,0.7479914968239786
3556,0.06697120639720973
3557,0.5532706591536095
3558,0.437577966424959
3559,0.6908392202666795
3560,0.42858690303344354
3561,0.05947613926595977
3562,0.7666326272106119
3563,0.6498228432098834
3564,0.7485727067321254
3565,0.4829677460091522
3566,0.5967742192895842
3567,0.4386842221358505
3568,0.601651151573945
3569,0.16589563121639586
3570,0.3565461386981886
3571,0.041873182628635694
3572,0.29781872413843546
3573,0.31867162978469393
3574,0.5726224968035263
3575,0.6291301859798402
3576,0.5363275023969907
3577,0.41452659651239776
3578,0.059897884504717114
3579,0.7898097773343982
3580,0.38068136126681573
3581,0.5561884472574518
3582,0.8445512466238663
3583,0.5222693895553681
3584,0.3100055052651886
3585,0.5193830693956762
3586,0.5840446134426636
3587,0.8515694750902244
3588,0.1293880335106588
3589,0.5941514767192687
3590,0.75693554896112
3591,0.7231087980903534
3592,0.6575931060272642
3593,0.06527133448064448
3594,0.5341822056221125
3595,0.6484033370275482
3596,0.2129879060269657
3597,0.6192529073102085
3598,0.5529690126090754
3599,0.1429317396402139
3600,0.06547820409613492
3601,0.3517549847416395
3602,0.1137974176849667
3603,0.1437475738848051
3604,0.7486858020950382
3605,0.3710322278745778
3606,0.3545869119831852
3607,0.6748244715996532
3608,0.20369178307810804
3609,0.7306139434901283
3610,0.5243002748071989
3611,0.5868944286310246
3612,0.2151844738385329
3613,0.25119983551918507
3614,0.6468050070814394
3615,0.09814916576431611
3616,0.18247706884465364
3617,0.6637413248306986
3618,0.3273092779493439
3619,0.44494236160471007
3620,0.8498568448768568
3621,0.8003555407285086
3622,0.6330519440162635
3623,0.5311354121649277
3624,0.049717890310322005
3625,0.8388120017566569
3626,0.6089529314530537
3627,0.7197758780449235
3628,0.6220721474371952
3629,0.8441412872296141
3630,0.5598830016777466
3631,0.6658748826357221
3632,0.24599213689022414
3633,0.397080562558093
3634,0.6149478111648589
3635,0.09433465091293529
3636,0.6394881794520589
3637,0.16895088558947172
3638,0.5563497345222497
3639,0.7864592805132682
3640,0.14382305628549374
3641,0.6352903148237774
3642,0.6463066347370082
3643,0.6068978785720094
3644,0.2416656512185732
3645,0.523190520087307
3646,0.4405063948544481
3647,0.06343891933192376
3648,0.0589869795513161
3649,0.5717404798114633
3650,0.7617856703082172
3651,0.5429788444397172
3652,0.9049593752930362
3653,0.8644967433627165
3654,0.92700915786228
3655,0.9774470353558102
3656,0.8921158542320643
3657,0.9007517282063179
3658,0.8169389365309937
3659,0.929775061166409
3660,0.984066254213584
3661,0.9892700157127748
3662,0.9760864957968161
3663,0.8433371400990811
3664,0.9923137309984993
3665,0.9807292125513629
3666,0.9298050787239508
3667,0.9367290091669903
3668,0.8982877291640351
3669,0.9119219330832092
3670,0.8987700101014273
3671,0.916953610068151
3672,0.9273605991977492
3673,0.9645311293331738
3674,0.9032312661690652
3675,0.9058874378063606
3676,0.7230298483440394
3677,0.9386589297246446
3678,0.9872913619195138
3679,0.9696989393714737
3680,0.8384065075722255
3681,0.9191132660210463
3682,0.9399704125665223
3683,0.9213740443953514
3684,0.9614110604865199
3685,0.9017828992194648
3686,0.9490035174232885
3687,0.9925305125244482
3688,0.9802385578426929
3689,0.9105279307622408
3690,0.8272944426594462
3691,0.9759654589375889
3692,0.8113812030055858
3693,0.9348613751036694
3694,0.8838792503418564
3695,0.8467981488762427
3696,0.8988366216038456
3697,0.8072497519849071
3698,0.9583235081442476
3699,0.991237016163195
3700,0.9764559118814097
3701,0.5525939850681119
3702,0.45775220315770093
3703,0.4275318838728326
3704,0.4346046262070604
3705,0.535901292340379
3706,0.7749881706432479
3707,0.10167450626778698
3708,0.05849085614256879
3709,0.648741628643986
3710,0.332535930881569
3711,0.589861499723617
3712,0.707924411579896
3713,0.8030635303445937
3714,0.45449444310723125
3715,0.44240874137977954
3716,0.7158167978067617
3717,0.573122656537299
3718,0.6248649744072984
3719,0.6595597527824828
3720,0.5372205549806867
3721,0.8028382306716335
3722,0.39802655999526626
3723,0.6538506439747053
3724,0.8211500147216533
3725,0.30226459698989167
3726,0.68495854680511
3727,0.33390648037684545
3728,0.5368259734730084
3729,0.12160658382617866
3730,0.05445265279884592
3731,0.678384399052054
3732,0.4874728332815304
3733,0.6382119774904935
3734,0.7340704638245392
3735,0.4647503436641479
3736,0.4761230151118654
3737,0.20572212184207822
3738,0.7075817243613899
3739,0.8714607323298371
3740,0.6962634092397216
