,0
2321,0.2627379791222861
2322,0.08800364945127567
2323,0.6589355138853927
2324,0.8283765459268122
2325,0.9032213073259799
2326,0.9424638055867132
2327,0.8308652107127074
2328,0.9123159257865483
2329,0.90330641561455
2330,0.9555746823013304
2331,0.8849218573814975
2332,0.9132230137442715
2333,0.9154201906103687
2334,0.8646894391601063
2335,0.9794942198576279
2336,0.9891029629798126
2337,0.800633024513273
2338,0.9087679838768513
2339,0.9172148084755345
2340,0.9810342813865982
2341,0.9226348182306191
2342,0.936831392157455
2343,0.9451886196325566
2344,0.8680400514484458
2345,0.9757937385745501
2346,0.9463813022422601
2347,0.9262585081350737
2348,0.962316104432832
2349,0.9230527205241463
2350,0.9883867136165914
2351,0.8451767184417056
2352,0.8799653675188019
2353,0.978698902737039
2354,0.8993388075313635
2355,0.9515663809715957
2356,0.992106412245511
2357,0.9150257964918846
2358,0.9130276167559921
2359,0.9570901003075499
2360,0.9871481446493253
2361,0.931432318711893
2362,0.9284043470744221
2363,0.9209557611088098
2364,0.9616558027928896
2365,0.9166523054944825
2366,0.9696854234399828
2367,0.9380417094613533
2368,0.9322568175173629
2369,0.8849122814749235
2370,0.9631019755054762
2371,0.9373260125275609
2372,0.9861043797542925
2373,0.13633843895887449
2374,0.6747370728664873
2375,0.6248144612628588
2376,0.5204763073299724
2377,0.2452902634973361
2378,0.11169253830761013
2379,0.25884993113724986
2380,0.742327967674712
2381,0.26249138055320453
2382,0.254701659203696
2383,0.39313155869818495
2384,0.48314327235152754
2385,0.7029479556944964
2386,0.6867213935156334
2387,0.3452631381391715
2388,0.7780510604263645
2389,0.049130628856052655
2390,0.36256710191799724
2391,0.34117978250304914
2392,0.4332362412439535
2393,0.4605553945013985
2394,0.5502466068430458
2395,0.5335994065052367
2396,0.2824237701215871
2397,0.38295081327812597
2398,0.29506775777614375
2399,0.6721884311513472
2400,0.479480090799874
2401,0.6465759231211057
2402,0.6127440688490277
2403,0.5083074597227633
2404,0.6571921310726746
2405,0.6089889949533863
2406,0.4473795090303416
2407,0.8406416817306389
2408,0.36324069706065876
2409,0.3190028751339208
2410,0.691187234186726
2411,0.5913758905588601
2412,0.3260252882957444
2413,0.2605579934982767
2414,0.46922385065753763
2415,0.5004497927874163
2416,0.29811391308472707
2417,0.5140766030910043
2418,0.6159072846628282
2419,0.09662295380074643
2420,0.562233735220346
2421,0.17772458358296425
2422,0.6301440663927292
2423,0.7105037541407584
2424,0.338169989493106
2425,0.19224745930917755
2426,0.8285506244034038
2427,0.5297220800537318
2428,0.21892798025996935
2429,0.22700637071524946
2430,0.6938465708742011
2431,0.5169006037671047
2432,0.2920590938091582
2433,0.7050814377794233
2434,0.38936013250331875
2435,0.6686666079513378
2436,0.5646274009113078
2437,0.84047472302058
2438,0.5084519127260978
2439,0.7960865805145542
2440,0.34560223262077094
2441,0.5841602442395346
2442,0.46529160973384043
2443,0.7964172343179627
2444,0.15822003158576164
2445,0.8101120929619089
2446,0.6530262154879677
2447,0.4717080782095099
2448,0.07879293358595275
2449,0.7046407217462881
2450,0.5871882045012221
2451,0.8297884155772871
2452,0.6263252161315929
2453,0.8545749382539705
2454,0.40987482784209556
2455,0.4147973326516892
2456,0.6455027588721509
2457,0.8431354078922788
2458,0.6264580355153425
2459,0.8738320758512501
2460,0.7138642367348177
2461,0.6207362183287114
2462,0.8156235015992191
2463,0.6099907036608794
2464,0.4008857328910227
2465,0.789947716548793
2466,0.4106050965966756
2467,0.6330468811211468
2468,0.5026809531616125
2469,0.49911644825502555
2470,0.2810157952567725
2471,0.8135640893359399
2472,0.18130380986441133
2473,0.684271239626455
2474,0.7358543965056253
2475,0.5580708907737572
2476,0.5793662527948689
2477,0.5342386298259126
2478,0.8290794145184535
2479,0.28860607927903337
2480,0.6322818212396121
2481,0.5311602812098536
2482,0.6292815679500778
2483,0.502968887942776
2484,0.7938825553138952
2485,0.7487725637378659
2486,0.7941833079457286
2487,0.07891307043379413
2488,0.2121178413573391
2489,0.4988465842665308
2490,0.9648977118131957
2491,0.983338476655935
2492,0.9745415375471783
2493,0.9354600755290388
2494,0.8976006937529966
2495,0.8033091302836077
2496,0.8905247674026765
2497,0.9100400758611797
2498,0.8519190752570186
2499,0.9518775396273916
2500,0.9554237183104306
2501,0.906713243312309
2502,0.9502894940738088
2503,0.9548295735117905
2504,0.8975141886433657
2505,0.9378174089840787
2506,0.8670830381454137
2507,0.979553413768432
2508,0.9222147440697256
2509,0.9334136365386045
2510,0.9034139563318798
2511,0.9898621566528328
2512,0.8952053508052864
2513,0.9164003970441362
2514,0.9038990485756213
2515,0.8252743472838878
2516,0.8952041734664329
2517,0.9890815683987839
2518,0.9481054047601762
2519,0.9881505938683338
2520,0.8709570909299832
2521,0.9060964963482239
2522,0.8803096008837761
2523,0.9694842806828501
2524,0.9775574804949564
2525,0.8933793512253833
2526,0.9315221512166371
2527,0.855668780700925
2528,0.979739154276618
2529,0.9550205641485862
2530,0.8431623942275757
2531,0.8950548318324166
2532,0.9689360390836734
2533,0.9061580672829089
2534,0.9470354289318351
2535,0.9779351300469921
2536,0.9932283794815566
2537,0.9628670194313333
2538,0.8155682658669199
2539,0.5070087314748492
2540,0.29600736265577904
2541,0.6933580984826148
2542,0.3358342487139661
2543,0.21268548723541433
2544,0.5859957221600341
2545,0.20227102583996476
2546,0.6816898156493426
2547,0.8510375435133885
2548,0.7817600066924314
2549,0.4495696377426257
2550,0.6290810337070383
2551,0.5645691422338927
2552,0.6074871159700916
2553,0.4105092944199111
2554,0.06098093628146914
2555,0.16633216261449119
2556,0.47896567299667525
2557,0.5182964143328145
2558,0.3768865856306495
2559,0.5307357850351375
2560,0.6225700796796523
2561,0.6773480292255294
2562,0.3783392274937081
2563,0.4711088568926629
2564,0.7472931118008322
2565,0.6205589684997449
2566,0.7080149832935393
2567,0.5524317768224339
2568,0.6695799354490708
2569,0.6764559876617922
2570,0.8274700789815302
2571,0.3204823987919457
2572,0.4767155980935142
2573,0.4725367669381211
2574,0.4696077846084098
2575,0.6200571023870066
2576,0.7296994780068764
2577,0.5790906643638691
2578,0.8140496818243506
2579,0.6302960377932774
2580,0.2875113331048953
2581,0.5305372908768642
2582,0.5139459450646823
2583,0.5578911335571994
2584,0.797940765386087
2585,0.4408623699216083
2586,0.18184077909954222
2587,0.7595713980374675
2588,0.03623995464047738
2589,0.7242324254107037
2590,0.5711134615180813
2591,0.8752253128189615
2592,0.8623103731323105
2593,0.3230766648206734
2594,0.7619966546508096
2595,0.6659169201333813
2596,0.383215613893807
2597,0.5953599103566787
2598,0.8685082556439266
2599,0.7312126094994795
2600,0.1362303118516374
2601,0.50012033159158
2602,0.6051898758089391
2603,0.00623696033244742
2604,0.8439246169133611
2605,0.7684273690941638
2606,0.28439642171187246
2607,0.5737775250986785
2608,0.6118404795309796
2609,0.4824568928229814
2610,0.5704694579426031
2611,0.6755733367428615
2612,0.7899570745088933
2613,0.09542811661615921
2614,0.5904307116978219
2615,0.6884151219348758
2616,0.21832668400396385
2617,0.18781732565662726
2618,0.6167752869330826
2619,0.836305948386887
2620,0.1374966363187555
2621,0.4767155253524072
2622,0.7481577798601826
2623,0.6101419811443191
2624,0.49155112346803037
2625,0.2814104953327756
2626,0.1394910834753229
2627,0.33247864866030946
2628,0.6715550274891062
2629,0.5809353947300846
2630,0.5180671610822831
2631,0.45057173932104944
2632,0.7480558674477108
2633,0.7034905222549835
2634,0.5096738654083267
2635,0.7520326111656136
2636,0.7091203514873969
2637,0.5077733074925862
2638,0.3740569572939508
2639,0.32684272972516226
2640,0.42666279553655984
2641,0.4258842908541805
2642,0.042709830514862365
2643,0.4249429290836664
2644,0.6294315529673572
2645,0.5302619969142512
2646,0.4886056596327339
2647,0.6800508204134093
2648,0.8709612630298394
2649,0.4417976400663452
2650,0.32945067309003734
2651,0.49089594356719535
2652,0.6199838272797193
2653,0.29320718453465106
2654,0.07969799568138435
2655,0.4583960700058825
2656,0.8478043317735061
2657,0.9445493814823296
2658,0.8823235319404354
2659,0.8689281153203686
2660,0.8698809955038059
2661,0.8612782202100214
2662,0.9195010601675687
2663,0.7015469183148487
2664,0.9225973859129347
2665,0.8929099349366968
2666,0.8192757964328156
2667,0.9837488006506867
2668,0.9931341825929547
2669,0.8037757295357202
2670,0.9578839729302584
2671,0.9592636301528685
2672,0.9900096039746473
2673,0.9805682161534136
2674,0.8806943876038901
2675,0.9679401302442239
2676,0.8951664737637678
2677,0.9290510064825669
2678,0.9740839359384469
2679,0.8760656797490896
2680,0.9730588795263954
2681,0.9559258665595861
2682,0.9543858456771643
2683,0.880642325655074
2684,0.9235921883525542
2685,0.9656110115995408
2686,0.9500003085284014
2687,0.9643488081715681
2688,0.991179822459786
2689,0.796797576676398
2690,0.9109224141660994
2691,0.9897669013265831
2692,0.9676607611643717
2693,0.9559518068048185
2694,0.88075139049508
2695,0.9609752363750331
2696,0.9194249843616069
2697,0.9392901032582422
2698,0.9320203850623793
2699,0.9175535003541149
2700,0.9937537670362435
2701,0.9097792249755621
2702,0.950427832995541
2703,0.8690211413945482
2704,0.9514954484117096
2705,0.0952218145794274
2706,0.7868796727439877
2707,0.7156846229706113
2708,0.5535441536776523
2709,0.14992891079813953
2710,0.07442031015448287
2711,0.4155892731465907
2712,0.632282727307445
2713,0.25237401878077487
2714,0.2596718690442963
2715,0.5049869418171622
2716,0.4142898091669112
2717,0.7619388954508485
2718,0.6208438947393653
2719,0.3065662634351531
2720,0.749880117228888
2721,0.07387671847308858
2722,0.3956101886711395
2723,0.3211994869671669
2724,0.3940097566276708
2725,0.47707202335433463
2726,0.5411968072960046
2727,0.40180790797558713
2728,0.31794992784335363
2729,0.4444194275181957
2730,0.24178589491796415
2731,0.547134062524436
2732,0.43650766129590735
2733,0.5497037948403181
2734,0.46242430404901297
2735,0.6204267657719909
2736,0.784928887531522
2737,0.48466435008005926
2738,0.3013625052232874
2739,0.7668649617166338
2740,0.22795114291493246
2741,0.19296778928782413
2742,0.6766621836637434
2743,0.5967039443998573
2744,0.28031536322487055
2745,0.11516014753756015
2746,0.5960434890730727
2747,0.3950138786843948
2748,0.21352675965617812
2749,0.5990062160723957
2750,0.6181708679417863
2751,0.17358538064068618
2752,0.48972087641185363
2753,0.2302968348199761
2754,0.6887135735633462
2755,0.5674782918384821
2756,0.33794940040611016
2757,0.1695929104323832
2758,0.7628410633980046
2759,0.44885144802830157
2760,0.2633953621322196
2761,0.16478632215429484
2762,0.7706278668397278
2763,0.5644951948110348
2764,0.42925158664310636
2765,0.6851324370893775
2766,0.47692292612969034
2767,0.7923804045189178
2768,0.43826704903690955
2769,0.894008241903907
2770,0.5805653631846581
2771,0.8410894860578015
2772,0.31810644547334593
2773,0.6398058887677835
2774,0.5169123227652324
2775,0.6700390738008213
2776,0.16333821124256037
2777,0.7369372302794288
2778,0.7479046440839414
2779,0.48340695904789427
2780,0.13101035802479016
2781,0.7870361883092819
2782,0.6766583242229101
2783,0.7402920158668256
2784,0.5536234186985903
2785,0.8694773674630111
2786,0.42295917697325175
2787,0.44873052039713973
2788,0.6689108259223238
2789,0.7388559662301499
2790,0.6138658655726785
2791,0.7542313316608972
2792,0.7295316406260407
2793,0.7103005814047886
2794,0.6890414488259583
2795,0.6351470673980968
2796,0.3927559899088571
2797,0.8038260857543265
2798,0.31350187007029573
2799,0.6650908874236942
2800,0.5935416098109723
2801,0.39663918072227866
2802,0.282191393362713
2803,0.8114241839567045
2804,0.21957957603680406
2805,0.7450001023033012
2806,0.5956900745708569
2807,0.5023429849278963
2808,0.6612556510420785
2809,0.4223198299205196
2810,0.7371275004289664
2811,0.23138434550738854
2812,0.5840546919887766
2813,0.536260109293184
2814,0.6726668338168004
2815,0.6160810369526675
2816,0.7552861906798956
2817,0.7140192238943311
2818,0.8864677307378414
2819,0.1370156622456979
2820,0.159448942593551
2821,0.6297418262241632
2822,0.9464083545189237
2823,0.8026469392853494
2824,0.9569745697356251
2825,0.9170028169311039
2826,0.9486595107835796
2827,0.8959870874832793
2828,0.8843788182177669
2829,0.9429125966389656
2830,0.9437226432725552
2831,0.92700181899385
2832,0.9597875456781826
2833,0.9794022039381329
2834,0.8554738758502647
2835,0.9241371751757107
2836,0.9346185071823269
2837,0.9243296986525763
2838,0.9187778887191732
2839,0.8540577215767446
2840,0.982550513832964
2841,0.9579567980350565
2842,0.8707838893607049
2843,0.8269880557235341
2844,0.8936805005148792
2845,0.9692875796599787
2846,0.868874823528826
2847,0.9100762263186917
2848,0.9143464426519811
2849,0.9629077048586349
2850,0.9362464102442218
2851,0.9237004127394316
2852,0.9749913603373809
2853,0.9389883763881489
2854,0.9819637528610926
2855,0.8828258374612545
2856,0.8798071949982207
2857,0.9119869133418834
2858,0.8469701033115052
2859,0.9572155876260962
2860,0.8144999313129424
2861,0.9481304102829763
2862,0.9590764433832032
2863,0.9298167601482752
2864,0.8835650375582053
2865,0.98238148587916
2866,0.9386789164713558
2867,0.9238670555370477
2868,0.9091321980825962
2869,0.971500272630998
2870,0.8697141067841906
2871,0.3067544823383971
2872,0.47481783036253106
2873,0.19952071882089784
2874,0.7436751255507454
2875,0.2660899278529288
2876,0.4021486446990613
2877,0.8065119692559337
2878,0.8598948350375512
2879,0.544655663264972
2880,0.6336877389198464
2881,0.45523511490389235
2882,0.7531591098327647
2883,0.6744680979100535
2884,0.6069765880041298
2885,0.6481436935055704
2886,0.10086408204659161
2887,0.5246220258877359
2888,0.14496928884944363
2889,0.4814835679078143
2890,0.3645667107398568
2891,0.7577672374395665
2892,0.1445778979476368
2893,0.5979884932908264
2894,0.3717778520068658
2895,0.600177746261601
2896,0.4086857409575403
2897,0.15438571551576902
2898,0.7249911874409634
2899,0.7401233304067419
2900,0.8108527618115052
2901,0.3922992921073574
2902,0.5793938533374129
2903,0.5567470185742325
2904,0.643075874683549
2905,0.431820847768903
2906,0.569915487992979
2907,0.08189297923414239
2908,0.46361789481019977
2909,0.3554723436801801
2910,0.5504196716524299
2911,0.5492069959126284
2912,0.5414242357059003
2913,0.4591922833678072
2914,0.19423022444427734
2915,0.7665018276090544
2916,0.3044036294062613
2917,0.4779093225506222
2918,0.9045031897554578
2919,0.6135179947275136
2920,0.40316630030577016
2921,0.5864483602532344
2922,0.5297825726406356
2923,0.8307058520515767
2924,0.1391539174444385
2925,0.6238398204522682
2926,0.8107043101722311
2927,0.719841014144651
2928,0.6306620592202087
2929,0.12077669647884161
2930,0.4318955581319201
2931,0.6025420317878433
2932,0.49594399259049277
2933,0.582535870600578
2934,0.7002355391864833
2935,0.22915397848281707
2936,0.09088235018314698
2937,0.5124269828719785
2938,0.304443650020556
2939,0.23083697098456277
2940,0.8102124415699101
2941,0.33928609361926887
2942,0.3430193204426539
2943,0.688802448265966
2944,0.19118846027664202
2945,0.6818100420772236
2946,0.5107606739026597
2947,0.6065642193521206
2948,0.32990643626226684
2949,0.37204022161539835
2950,0.792079248096501
2951,0.0916974273351263
2952,0.36041609619717674
2953,0.5600694120106396
2954,0.34348996934270504
2955,0.41184143734353307
2956,0.7885223948236483
2957,0.8122887268899845
2958,0.5279760308491418
2959,0.5367159590570898
2960,0.09856193575852835
2961,0.8579385620565531
2962,0.5748494839557974
2963,0.6022010225117391
2964,0.6080558609246327
2965,0.7948849404344094
2966,0.5296297854330173
2967,0.7306919472094029
2968,0.2412551642033811
2969,0.5209009066913248
2970,0.5904666404540161
2971,0.24911492079510303
2972,0.4236319986569268
2973,0.3072384749086348
2974,0.5370011092875018
2975,0.7955930354861978
2976,0.1874316597078209
2977,0.7491911365955591
2978,0.694831433004196
2979,0.5455229989974683
2980,0.3694194648541523
2981,0.4328612832375457
2982,0.45514124918080884
2983,0.09636364926497068
2984,0.06734787559804513
2985,0.5179702581188999
2986,0.6652165245947329
2987,0.3258807550807595
2988,0.8472632854544002
2989,0.8847006704892227
2990,0.9592124780477375
2991,0.9076608802991522
2992,0.9089685956517459
2993,0.9051541972329225
2994,0.9215411229845385
2995,0.9140642281318208
2996,0.9198903654369879
2997,0.9456627118437341
2998,0.8404613734127904
2999,0.8988416559447375
3000,0.9723928236770238
3001,0.8884096582008482
3002,0.9567560837483758
3003,0.9519010606256917
3004,0.9507591957948409
3005,0.9491217666993771
3006,0.9268911967516651
3007,0.9671539678873434
3008,0.935516693519108
3009,0.9445389085393222
3010,0.9565695421119489
3011,0.9376182109972622
3012,0.9820751048721569
3013,0.9738387826616288
3014,0.9841533268904189
3015,0.9214651450737175
3016,0.8951326044832313
3017,0.9868429480359755
3018,0.9625679447057671
3019,0.9635963009755067
3020,0.9901233702802961
3021,0.8725812831964639
3022,0.897595627714391
3023,0.9566718418440121
3024,0.9751979922707668
3025,0.9861525604648578
3026,0.8556953235702035
3027,0.8884022286710921
3028,0.9671736850837462
3029,0.9236106795545261
3030,0.9431111467161009
3031,0.9257907876249674
3032,0.9690849777881687
3033,0.9299063988669946
3034,0.9270243438904368
3035,0.9354965464107856
3036,0.9849070200350123
3037,0.059966558910237895
3038,0.5889677444699363
3039,0.6627871161857005
3040,0.4893302721616205
3041,0.16774831915569294
3042,0.14234742850734824
3043,0.2542457055914577
3044,0.7707726358755204
3045,0.27176268165479384
3046,0.24608381377061167
3047,0.4283186400142344
3048,0.5364168860429848
3049,0.7360993016287319
3050,0.7632855153681851
3051,0.39203557330067246
3052,0.821923208669174
3053,0.06615557761928538
3054,0.46906056895407744
3055,0.32195672932335545
3056,0.41518114582659016
3057,0.5809073294434505
3058,0.5963994047315926
3059,0.4122665876229496
3060,0.311383385875944
3061,0.32377237135537157
3062,0.3397934048600773
3063,0.7463637460922632
3064,0.5176853358745321
3065,0.5961068716418764
3066,0.6134819231499242
3067,0.52507167989914
3068,0.7006806906285541
3069,0.5748698161347885
3070,0.3418526174992167
3071,0.8661449076892522
3072,0.3440545014449628
3073,0.2850133538980527
3074,0.6588130309530359
3075,0.5253045002749483
3076,0.2394051160010813
3077,0.23515951947020505
3078,0.5951374170980473
3079,0.36132546981013663
3080,0.13916654961396258
3081,0.5268081127572358
3082,0.6089410632744764
3083,0.17521312203870568
3084,0.47807947248821847
3085,0.12912264790796957
3086,0.812325197925946
3087,0.7323918839061992
3088,0.3359539557747405
3089,0.258444495443214
3090,0.7871728483124238
3091,0.652837896069597
3092,0.20085357975350146
3093,0.1816493043432357
3094,0.794223452466312
3095,0.6449564731899297
3096,0.397629632768773
3097,0.6204291148292755
3098,0.45568456144435615
3099,0.7609900173048986
3100,0.5125311507611435
3101,0.8557348295102554
3102,0.6029966266516334
3103,0.8814754240169762
3104,0.3696739760228769
3105,0.5825607101802706
3106,0.5217933566877694
3107,0.749531802127474
3108,0.1221071559640759
3109,0.7085395084080979
3110,0.7021046614821097
3111,0.41782175270700295
3112,0.1201827482136906
3113,0.6476990218704292
3114,0.6836364354504828
3115,0.7464261956848364
3116,0.651327440881564
3117,0.8926650267778211
3118,0.3806824764346516
3119,0.32658210724442177
3120,0.7046912419703848
3121,0.6579009941080126
3122,0.61584541491706
3123,0.8244389468807514
3124,0.6651936926792666
3125,0.6492746631837543
3126,0.7866227430094948
3127,0.6404501038539813
3128,0.41387293617705057
3129,0.6943708169934859
3130,0.41375454743400986
3131,0.7039274171838537
3132,0.545155979128888
3133,0.479313980279979
3134,0.25996167037941165
3135,0.8032393206196854
3136,0.14717820516102814
3137,0.7630951477913557
3138,0.6931212528088123
3139,0.47772011797643055
3140,0.6527322733653433
3141,0.4753703337866383
3142,0.8296601747960838
3143,0.2969748711809315
3144,0.5804806275484891
3145,0.5222994234759935
3146,0.6542063204734555
3147,0.5859621070724895
3148,0.8290748790105102
3149,0.7427850995345847
3150,0.7817808242340015
3151,0.08666480749454268
3152,0.2783105055047511
3153,0.41329411423652995
3154,0.939367040626753
3155,0.7581011683348745
3156,0.9359144316814715
3157,0.95092091039766
3158,0.9473599792126168
3159,0.9266760477026534
3160,0.826117800346513
3161,0.9506187714096326
3162,0.9124434665712887
3163,0.9021475655147948
3164,0.9300623114781158
3165,0.9489866942658497
3166,0.8988171488102009
3167,0.9390433976833588
3168,0.960244522994798
3169,0.9045917595303284
3170,0.9415598362205212
3171,0.8796599782116016
3172,0.9852253947857693
3173,0.9635105464015742
3174,0.9171192896417156
3175,0.8602418246237465
3176,0.9336938766920271
3177,0.9604328309310256
3178,0.9092827520192326
3179,0.9204214513214254
3180,0.8555259498789535
3181,0.9407824385635338
3182,0.949013641505547
3183,0.8848397526436962
3184,0.8943972222082794
3185,0.8765490098682908
3186,0.9777843614588286
3187,0.8960530922130281
3188,0.8775723443485626
3189,0.8202615883089528
3190,0.899678932717143
3191,0.9761709701000386
3192,0.8299436146773993
3193,0.9313736057420681
3194,0.9575391138395681
3195,0.9482879887362451
3196,0.9008397467137919
3197,0.9507314905282637
3198,0.9300587020204969
3199,0.9527516635056142
3200,0.9029318330052347
3201,0.9859593425140294
3202,0.8188908528648661
3203,0.15558908206743094
3204,0.3983758669943349
3205,0.13368513721721276
3206,0.7090378308554497
3207,0.213713181985463
3208,0.3207033307189212
3209,0.7635032860645139
3210,0.8326069846233883
3211,0.5768834165463422
3212,0.7975703270423962
3213,0.3934346346391434
3214,0.6795336262209376
3215,0.8536556434924742
3216,0.6775633194973457
3217,0.5108541134296497
3218,0.20597035968433716
3219,0.41039357822683054
3220,0.1280117742323782
3221,0.43175363980860665
3222,0.5069038763099312
3223,0.781519167653431
3224,0.132031335697433
3225,0.6295480758831031
3226,0.42699691240772397
3227,0.6286032581253571
3228,0.5221644046737481
3229,0.11087616784422824
3230,0.7161585813185758
3231,0.6264892787427396
3232,0.8485511213001001
3233,0.5479875804343783
3234,0.6271803945152162
3235,0.5843721906631498
3236,0.5965346398433017
3237,0.34815673420747034
3238,0.34012946600818145
3239,0.09052938695021469
3240,0.4048535524277393
3241,0.3236149207752205
3242,0.4758759338929713
3243,0.720657275809422
3244,0.5192401745692213
3245,0.3156193918398128
3246,0.12237593140017308
3247,0.8065742499276405
3248,0.3377819654775257
3249,0.5034535553596203
3250,0.8636600547425443
3251,0.40714740859880555
3252,0.358288127029754
3253,0.48537154738361643
3254,0.6417245248969248
3255,0.7741353356605215
3256,0.20662116832053093
3257,0.5702444934390243
3258,0.7032476304277424
3259,0.7142690142788236
3260,0.5865683880724624
3261,0.10611144872671252
3262,0.46035739476333715
3263,0.5685680451679577
3264,0.47460620974850726
3265,0.5971071386247462
3266,0.6360887586655559
3267,0.21866659172819325
3268,0.14374313198243718
3269,0.4563209592941104
3270,0.2888307174220746
3271,0.37916929581670766
3272,0.7514153686386952
3273,0.4749952300503142
3274,0.28957702323528456
3275,0.6729490356777542
3276,0.22711463257800218
3277,0.6235550190269755
3278,0.49451871800746167
3279,0.6028531130610084
3280,0.2617995180608688
3281,0.21358197777484167
3282,0.5763411214908152
3283,0.11135415105237194
3284,0.3072358648882033
3285,0.5562007444036612
3286,0.3227641985535822
3287,0.33295907941295505
3288,0.7851376369482023
3289,0.7886885761733109
3290,0.5536050458627785
3291,0.5642228223435796
3292,0.12363883062105671
3293,0.8585172236464834
3294,0.5693022042045359
3295,0.6978115688008631
3296,0.6405780229383651
3297,0.6777686482776204
3298,0.5878977101294232
3299,0.6800843024423477
3300,0.22275309421635814
3301,0.418550219323756
3302,0.5934822380436688
3303,0.1597402276208687
3304,0.6283060932296454
3305,0.2887321042314581
3306,0.6168602574721329
3307,0.7510517678921367
3308,0.11711565973512558
3309,0.8623729314115087
3310,0.6803487187341909
3311,0.5808861665445533
3312,0.16230029149787348
3313,0.428727034219
3314,0.3583743262897442
3315,0.09677566550732795
3316,0.09475951227840666
3317,0.4264056755406521
3318,0.774459278719241
3319,0.3683670996101873
3320,0.9116252702214591
3321,0.8270796061796085
3322,0.9222658645032504
3323,0.917063789460207
3324,0.9056503373353838
3325,0.9303076963317736
3326,0.8171019668171015
3327,0.9050520893155993
3328,0.9660960366972945
3329,0.9213605889794878
3330,0.9505161216688268
3331,0.881587595818079
3332,0.9711590934102177
3333,0.9289667241339636
3334,0.883526484709234
3335,0.9570961691748255
3336,0.8893740388368577
3337,0.9270573237911738
3338,0.8979963213803128
3339,0.8562507800894852
3340,0.9802828182067185
3341,0.9859312503694642
3342,0.9350258235655177
3343,0.7957180651166368
3344,0.7978852834021076
3345,0.8860591527178246
3346,0.934977055579319
3347,0.9032349197207925
3348,0.8545614159997337
3349,0.9037866482516798
3350,0.8602824747887311
3351,0.9851376510244729
3352,0.9756213807249233
3353,0.89607148866267
3354,0.9238050751805875
3355,0.953846803430632
3356,0.9944213092199861
3357,0.8695312509428619
3358,0.8518188358402842
3359,0.9443462857504429
3360,0.8514189219683569
3361,0.8701399582359234
3362,0.8356457811803841
3363,0.8766701352595551
3364,0.8242289335991783
3365,0.87208593011089
3366,0.9643692555138647
3367,0.9788035309800007
3368,0.9449048227250458
3369,0.5613346130292247
3370,0.6870836108471715
3371,0.4554320634313611
3372,0.24709066783628686
3373,0.4912001857138312
3374,0.6425548221584045
3375,0.23561195522632836
3376,0.10549996427882846
3377,0.7657468213252714
3378,0.4429733375492734
3379,0.7060971568372583
3380,0.6893219518336207
3381,0.7889841014672779
3382,0.3948436601494664
3383,0.43729426023229934
3384,0.6846870011493849
3385,0.7547880059059857
3386,0.6579247581772715
3387,0.7176884878141656
3388,0.6921199222087554
3389,0.8598871025428718
3390,0.41243408312323665
3391,0.7549868188435539
3392,0.836143048499079
3393,0.4483951810156573
3394,0.5599769083693605
3395,0.46644679502591857
3396,0.5737438039139149
3397,0.1814336284965176
3398,0.05873806321342465
3399,0.6759481051814027
3400,0.5631428153246163
3401,0.7640986011933372
3402,0.6589307755094681
3403,0.42261533457292955
3404,0.5416804935889009
3405,0.2041307971949333
3406,0.6809659052494742
3407,0.7789718183202838
3408,0.7664323948736516
3409,0.7578282187964885
3410,0.7119857912618939
3411,0.6380305054563236
3412,0.3177106651531517
3413,0.7078468773110019
3414,0.4635859610531583
3415,0.45671234305005604
3416,0.4345790914751415
3417,0.5980040499564094
3418,0.7100057982056268
3419,0.5691063614297063
3420,0.3800028659821283
3421,0.3978517325691496
3422,0.7858709133408239
3423,0.37762811132262014
3424,0.5276044988637865
3425,0.1918979029452156
3426,0.4269268664962686
3427,0.14909549938725963
3428,0.5434515005654516
3429,0.6961056641423238
3430,0.7773946866710868
3431,0.6495150135347371
3432,0.3852400386986078
3433,0.6101993963361181
3434,0.6153531239362336
3435,0.698723967367075
3436,0.5822563607187129
3437,0.7823397385358959
3438,0.4800781673954982
3439,0.41986507278122576
3440,0.5435198462873607
3441,0.8687088813553604
3442,0.7255105527247118
3443,0.5433542304634156
3444,0.5865292213426364
3445,0.6133012980173984
3446,0.5453783314448674
3447,0.6550592033087341
3448,0.8097224159984441
3449,0.8428621855445004
3450,0.7200055696880218
3451,0.18085053400140136
3452,0.6296428132239286
3453,0.438065252879116
3454,0.7598814053071224
3455,0.35312059101917304
3456,0.8210870258505883
3457,0.34768445094792055
3458,0.45349323956199533
3459,0.8195835251288155
3460,0.5406780157579161
3461,0.7238719329129951
3462,0.40526388550919556
3463,0.3512767757513583
3464,0.7305801871209177
3465,0.6302093055522043
3466,0.6133017222242311
3467,0.28673178547980926
3468,0.26518276270217783
3469,0.7531818588458692
3470,0.8113079863808026
3471,0.8872753142922742
3472,0.476199235408963
3473,0.11426387065735089
3474,0.5305139974805382
3475,0.6410515564351676
3476,0.6284564382448652
3477,0.16594921062185095
3478,0.3943746263190399
3479,0.6897990690740673
3480,0.11048547670936636
3481,0.74963977680024
3482,0.8601678409469045
3483,0.3751401951440392
3484,0.07645481728112496
3485,0.4728658872621152
3486,0.9831444675566265
3487,0.8651009953607789
3488,0.9038295801187934
3489,0.966998176962788
3490,0.8990463899246832
3491,0.8896305618751744
3492,0.9143505230767878
3493,0.9471531130335297
3494,0.9030665232582022
