,0
2579,0.3931448675932335
2580,0.5513099836333312
2581,0.446465061676909
2582,0.3132713699800426
2583,0.3153932243716892
2584,0.7132388339872375
2585,0.48376182887873853
2586,0.6210347269541373
2587,0.4656593599837351
2588,0.5311749800552718
2589,0.34842948219909736
2590,0.5825637569614505
2591,0.3481681568263153
2592,0.6339316523313872
2593,0.6734529775986217
2594,0.22238515590321775
2595,0.3523247810530384
2596,0.7075287753002684
2597,0.646009719508698
2598,0.6081272824046633
2599,0.12060021777501709
2600,0.8058846584303985
2601,0.7835459013528124
2602,0.7667144860582282
2603,0.8250618381492109
2604,0.8139005600803039
2605,0.9447865547383016
2606,0.9021965900059611
2607,0.8241859404007071
2608,0.7786526206905535
2609,0.8034063494464285
2610,0.8524717135764216
2611,0.9267228501362186
2612,0.8338745519471601
2613,0.9101134047260869
2614,0.8737281396478904
2615,0.9315775077961831
2616,0.8802637091425157
2617,0.7805926122132147
2618,0.7315984738499246
2619,0.8511364604919239
2620,0.8363337495840554
2621,0.8070707914977621
2622,0.8676797390993564
2623,0.8170411279885802
2624,0.8896167496051798
2625,0.777385270997105
2626,0.7591119607022472
2627,0.7134313379516845
2628,0.7936449537919369
2629,0.7409720293352586
2630,0.6753446352595804
2631,0.6658400389072935
2632,0.3778562621129069
2633,0.5976831993672216
2634,0.30135665774831716
2635,0.5971578169915651
2636,0.4450383318508876
2637,0.7428553076063976
2638,0.32914246210473985
2639,0.5891367470931034
2640,0.6023103111677763
2641,0.7393551776135778
2642,0.17583784346455683
2643,0.42424742388489206
2644,0.7168106411174037
2645,0.40494816175438575
2646,0.5654853326951765
2647,0.43515264366755907
2648,0.5702036037501703
2649,0.7731137691726582
2650,0.5588968230483169
2651,0.8018744970170286
2652,0.5517886527120828
2653,0.36683499595447694
2654,0.3233960507520902
2655,0.7611748621445923
2656,0.4177852473011058
2657,0.6797505899452423
2658,0.19936936216631185
2659,0.4783239695518824
2660,0.7629930265009027
2661,0.5688135649055137
2662,0.47520371746082934
2663,0.5553822769928195
2664,0.5992171705824789
2665,0.7318451680867762
2666,0.23733304039794728
2667,0.6021405713534248
2668,0.44006134527472185
2669,0.7700990704805841
2670,0.4335808729604097
2671,0.6510101763921844
2672,0.7044391668074412
2673,0.21835886603108115
2674,0.28829860634289395
2675,0.5872626163608142
2676,0.44508074508976236
2677,0.6111210667113754
2678,0.668544541623928
2679,0.6966899271384267
2680,0.489120215026671
2681,0.5677248701467404
2682,0.4081008080570877
2683,0.6314430543167832
2684,0.685789917702597
2685,0.6788392714628547
2686,0.5860160539183634
2687,0.29940858673747217
2688,0.7708604663349997
2689,0.4324612722149459
2690,0.5777035894939998
2691,0.448093255604134
2692,0.7371757777150659
2693,0.6856168606154637
2694,0.8381291994947927
2695,0.6827503357196794
2696,0.4277911480468844
2697,0.761360534373349
2698,0.621567215825502
2699,0.6114079988916908
2700,0.8217130313869403
2701,0.7211275556033426
2702,0.7281908353100262
2703,0.6592566239744548
2704,0.7223199689801139
2705,0.7252332390110025
2706,0.918921125678599
2707,0.705564471375752
2708,0.8233239405722698
2709,0.7700341737149664
2710,0.8720262371196573
2711,0.8987599640620347
2712,0.8693105483815838
2713,0.925305267311696
2714,0.8966747391177909
2715,0.7774233161476072
2716,0.8599823779472723
2717,0.7205086708555478
2718,0.7771965719555842
2719,0.8435084933861594
2720,0.7654328376815357
2721,0.8110212126118442
2722,0.7800957581520542
2723,0.9084744800556145
2724,0.8597412260448606
2725,0.72889772506477
2726,0.8699732997229429
2727,0.7974198699658878
2728,0.8275872669663906
2729,0.7815706132134475
2730,0.42553518621852066
2731,0.6343281466679003
2732,0.6998660934136306
2733,0.5280781695603753
2734,0.3190786872897788
2735,0.8073087964197824
2736,0.5143107216269076
2737,0.36130601153172726
2738,0.28442506547725116
2739,0.6113892959209071
2740,0.475778599643185
2741,0.4770745530750908
2742,0.664415699075602
2743,0.17332285270127457
2744,0.5830687415595511
2745,0.3222766779384343
2746,0.2801302926226845
2747,0.6914436336811448
2748,0.5696956592562565
2749,0.4756810553608945
2750,0.7001757519084925
2751,0.5578307566257571
2752,0.4687051525380045
2753,0.6512550801204036
2754,0.46354148322038463
2755,0.2953698829312936
2756,0.6702796973997013
2757,0.7919035515580057
2758,0.43605975760604976
2759,0.027666157170539964
2760,0.736532099311314
2761,0.7883327851338894
2762,0.5414103126318808
2763,0.3546539703488697
2764,0.8567852603225395
2765,0.36672372831285394
2766,0.3802800303247573
2767,0.2117089182534749
2768,0.4422364252786315
2769,0.24275965965300814
2770,0.38942608129711503
2771,0.41082525572751416
2772,0.437562028209973
2773,0.5824149313456158
2774,0.409947263197162
2775,0.6137873135212633
2776,0.4005957688923564
2777,0.33565854575046106
2778,0.49256322673332875
2779,0.33985091479405205
2780,0.393654929657089
2781,0.7069809232789603
2782,0.5927641272956721
2783,0.5545819418575851
2784,0.2094929551658375
2785,0.49917446358740847
2786,0.321008321655262
2787,0.11890613376864348
2788,0.7532869349571258
2789,0.6406346759052
2790,0.5930116112527181
2791,0.5403223405985045
2792,0.2701142676752953
2793,0.6494682704784825
2794,0.3322871818606912
2795,0.47159861899506744
2796,0.21751270876126058
2797,0.3049509208030716
2798,0.6980306148399876
2799,0.5459706489662782
2800,0.8104637047529498
2801,0.8858379545724001
2802,0.8140755085969399
2803,0.8865851258680345
2804,0.8552540383932752
2805,0.7327482239666638
2806,0.8617519371816652
2807,0.8371323015279418
2808,0.893491733184951
2809,0.8445630685239032
2810,0.6208630038912473
2811,0.9124070369480534
2812,0.9230080000058823
2813,0.7473159045408434
2814,0.88669277941257
2815,0.5896872281318537
2816,0.8406644209697961
2817,0.7811239524918205
2818,0.6085319350241727
2819,0.779469022214924
2820,0.8464900808589212
2821,0.8347352284568637
2822,0.8789688562921897
2823,0.7089974494040855
2824,0.8313403112645742
2825,0.8055216163375648
2826,0.796308241360924
2827,0.7389632031157355
2828,0.8364533561085604
2829,0.704320207963453
2830,0.46113017584178595
2831,0.6440987069561873
2832,0.758613675779298
2833,0.44625470780905113
2834,0.7294398591255813
2835,0.8126955354948303
2836,0.4707217179995078
2837,0.6469840245107656
2838,0.768783542640952
2839,0.5365673565322129
2840,0.42270845139743246
2841,0.577554586914944
2842,0.5522336297382623
2843,0.45226549781102265
2844,0.766555330471934
2845,0.6751157789047649
2846,0.7333371127853663
2847,0.5593612331080737
2848,0.5190773542555104
2849,0.10535960565389806
2850,0.2716782846180789
2851,0.3259103195665521
2852,0.5194804482579232
2853,0.38551242757287063
2854,0.3420453755297819
2855,0.17133266850681306
2856,0.7136697639890995
2857,0.4059287426669774
2858,0.6067890101299795
2859,0.7748442555279902
2860,0.6065325185590623
2861,0.7408479976054538
2862,0.4710944450972631
2863,0.6364682788069352
2864,0.5930275001539276
2865,0.7933651962179493
2866,0.7663592477546607
2867,0.5862631503088874
2868,0.2701970158624146
2869,0.13104419664708047
2870,0.823238388069044
2871,0.4335001597896727
2872,0.3494892322317693
2873,0.650318110447119
2874,0.7593204512381532
2875,0.3376357336033664
2876,0.5269336737864971
2877,0.36068030933603734
2878,0.26112654906250693
2879,0.6402655204077654
2880,0.5054741300845367
2881,0.4346817270620508
2882,0.5358816149596177
2883,0.3644241547255829
2884,0.2505214363211548
2885,0.46785349092070383
2886,0.25796420024927275
2887,0.537026405833032
2888,0.45189097915530396
2889,0.617170498803674
2890,0.5557346420264359
2891,0.22544509209893118
2892,0.7544936222964101
2893,0.37113864954613895
2894,0.19751239045984012
2895,0.38433855825200863
2896,0.7169083391962279
2897,0.16771106378446807
2898,0.48073656531695796
2899,0.49676967548830975
2900,0.8367085916069081
2901,0.8179349767878469
2902,0.684539461961299
2903,0.905498325724199
2904,0.9220469800951934
2905,0.8065531875413897
2906,0.790497530676688
2907,0.8234959560823448
2908,0.8413128106879025
2909,0.7943465005412049
2910,0.8527174891211172
2911,0.7919587622552506
2912,0.976983103201895
2913,0.8745312283793751
2914,0.9436912324748118
2915,0.9030591013287916
2916,0.7920709892199365
2917,0.8106253906496896
2918,0.8718108485277124
2919,0.6923175514056371
2920,0.842138175292893
2921,0.7497502655545588
2922,0.802905996203311
2923,0.8715807006050115
2924,0.7997496238709368
2925,0.868115820137696
2926,0.930829895998398
2927,0.960038187721144
2928,0.8002492840087148
2929,0.9693984824193833
2930,0.2908081796498994
2931,0.31130438329120247
2932,0.6840613319361982
2933,0.5231367576095165
2934,0.560507882129995
2935,0.41156715041637837
2936,0.2220920514328172
2937,0.6347226731325706
2938,0.5769370100716259
2939,0.5630560793145536
2940,0.5827462854750657
2941,0.5007502726573159
2942,0.8041025920981041
2943,0.6232282255861813
2944,0.4674096158890697
2945,0.395433604064325
2946,0.5167463692515829
2947,0.712724943535506
2948,0.4896974141220462
2949,0.7623630438074129
2950,0.6045080833357187
2951,0.8043179429163316
2952,0.7351730691377601
2953,0.41029929026883655
2954,0.5577915182922364
2955,0.6043079804038782
2956,0.5613776724123728
2957,0.19403913208794993
2958,0.7143426702208829
2959,0.7863492052338805
2960,0.7216944265869216
2961,0.5386229031028098
2962,0.2551866897290437
2963,0.5274293395624992
2964,0.43620280032468434
2965,0.5115333250328526
2966,0.6170919860533272
2967,0.6628963560580776
2968,0.5886970693332158
2969,0.45637450143638103
2970,0.3491302299767323
2971,0.6539990913280498
2972,0.5840694204652577
2973,0.215654529942713
2974,0.46161009885508764
2975,0.6534444851226798
2976,0.45831251615149876
2977,0.6692293511948985
2978,0.42126461864252573
2979,0.571342073761561
2980,0.4691917343674305
2981,0.2080476550106142
2982,0.2573074660327384
2983,0.6791014866825953
2984,0.2560941006210967
2985,0.7504274427367078
2986,0.33458945626750386
2987,0.6708776793236673
2988,0.6945636427780557
2989,0.6286942157495214
2990,0.720627525395903
2991,0.7295078346037317
2992,0.26921729826844615
2993,0.7492272401528963
2994,0.5396924496837401
2995,0.25486654730087044
2996,0.379419191597602
2997,0.2637618627758879
2998,0.35558093426819504
2999,0.28449582076088065
3000,0.8176681190833004
3001,0.8859909995626452
3002,0.8609923677697665
3003,0.8456073053312854
3004,0.8692774514957766
3005,0.8807321115883859
3006,0.8960308750639031
3007,0.8280994573699274
3008,0.8436057120143614
3009,0.7211700625665708
3010,0.8175174521803519
3011,0.6198341291677467
3012,0.8418742224045058
3013,0.8291353297059895
3014,0.8221862523146237
3015,0.8189526038020327
3016,0.773685897837545
3017,0.8660082750998245
3018,0.7382382926289077
3019,0.8948186830622497
3020,0.8923040317520603
3021,0.8140617623511999
3022,0.8946646055188704
3023,0.802992415030166
3024,0.8742986960757371
3025,0.8233963330795584
3026,0.8051942122288476
3027,0.8500902444336339
3028,0.8574660405805856
3029,0.7323156453801382
3030,0.671926639576991
3031,0.34128094516695884
3032,0.1961351378057085
3033,0.6430339695414976
3034,0.43906351071776506
3035,0.7804803516473033
3036,0.46878078162765674
3037,0.3070210971652192
3038,0.5198998112664338
3039,0.5710642848947399
3040,0.4508971043554302
3041,0.3018970473817497
3042,0.40959089247187414
3043,0.46333772587833605
3044,0.3078158018772144
3045,0.5837349388874519
3046,0.5439711732352024
3047,0.7440618249442933
3048,0.29658277005549677
3049,0.548636199197037
3050,0.519203131001806
3051,0.49485124797361346
3052,0.34219986547915804
3053,0.5518765007254097
3054,0.23623208277194144
3055,0.5373575244017121
3056,0.5069116277313068
3057,0.3452356507895014
3058,0.5228419305656903
3059,0.6350769189979346
3060,0.40480015881784737
3061,0.40187567668833357
3062,0.7426925772091366
3063,0.2781298632577547
3064,0.6069159457231524
3065,0.6798204557208942
3066,0.45145168776978345
3067,0.7342941236156565
3068,0.4889482790801377
3069,0.3224298248940141
3070,0.7994654175952058
3071,0.5718312400358658
3072,0.5914962849846507
3073,0.5706863822293606
3074,0.4912036355264138
3075,0.5724051396298389
3076,0.4639335402873339
3077,0.5320088275879215
3078,0.5633891693715979
3079,0.5377285292858178
3080,0.7725578380241289
3081,0.5616570928310045
3082,0.7057466893533737
3083,0.38368713166186863
3084,0.5631909920957335
3085,0.7308776201999031
3086,0.7015715524013423
3087,0.3569906224875976
3088,0.5293562156389178
3089,0.5831844553028481
3090,0.6625539581568899
3091,0.5712730544788163
3092,0.5352261641379913
3093,0.6159036357064344
3094,0.38549091439300076
3095,0.5844560848183693
3096,0.7769775994809852
3097,0.5150370436756637
3098,0.6290833936062544
3099,0.629649487650114
3100,0.8579377065179608
3101,0.8614029807729449
3102,0.8045097072748483
3103,0.8107222516226712
3104,0.8533206254285656
3105,0.8301890505103299
3106,0.9247611784062997
3107,0.8655691972027217
3108,0.7937882462857782
3109,0.7180691725729642
3110,0.7488684126641523
3111,0.8421761698680522
3112,0.842294109876476
3113,0.8225771387119998
3114,0.8304350543523534
3115,0.9092065540109396
3116,0.8016396798082698
3117,0.7392394583660795
3118,0.8317425840888771
3119,0.8472224421058303
3120,0.7374337476304769
3121,0.775921078289695
3122,0.798523433444657
3123,0.8508403078554962
3124,0.702569917041928
3125,0.8823477941289813
3126,0.8437697642266806
3127,0.8189269738925509
3128,0.7739828592620985
3129,0.8971565256484534
3130,0.5481928992794549
3131,0.676670341099923
3132,0.29030625251401065
3133,0.6997057579078887
3134,0.25859631905881253
3135,0.5041926856979981
3136,0.27000153542480976
3137,0.6315439500877159
3138,0.42059234346983304
3139,0.5936789215566475
3140,0.5618283823400683
3141,0.48738988299510366
3142,0.6510183685618688
3143,0.7860395297695902
3144,0.2682163881966696
3145,0.4721579938948939
3146,0.31496326469287345
3147,0.6081619884365175
3148,0.6219663210871665
3149,0.672112668964348
3150,0.5206311469277073
3151,0.3560855928979459
3152,0.19831774956161716
3153,0.5669178813508716
3154,0.8126582401179274
3155,0.5118639627401964
3156,0.7643734647337126
3157,0.5612262860871402
3158,0.6400910634101116
3159,0.3531139633904355
3160,0.758938413371903
3161,0.37317939276673134
3162,0.2577120673449148
3163,0.6743416535423359
3164,0.20898775824444582
3165,0.3034440021476273
3166,0.5065773059931954
3167,0.06285273362087733
3168,0.6597084881058783
3169,0.4712001850182314
3170,0.6112230194100953
3171,0.647853398799851
3172,0.797815039065662
3173,0.24977521055051796
3174,0.6371458242420733
3175,0.6344105094482932
3176,0.578970035590036
3177,0.5694905018868076
3178,0.2915146949848607
3179,0.6598351067529622
3180,0.5642917014152353
3181,0.46078178602299075
3182,0.40508518614186867
3183,0.5709975271252795
3184,0.5208059931236303
3185,0.5253155650279729
3186,0.8330012119287651
3187,0.5278045248047692
3188,0.23681831858726954
3189,0.5516367201889933
3190,0.28561673857776293
3191,0.21682887759735597
3192,0.5784445723257846
3193,0.6805732370846032
3194,0.36323502834684185
3195,0.38951593960509157
3196,0.4882295828660977
3197,0.6466027800861198
3198,0.6523041069979691
3199,0.384241355721711
3200,0.8830994828019552
3201,0.8542107586611651
3202,0.920554424929844
3203,0.8052092485528705
3204,0.8134144360147263
3205,0.7680661263294867
3206,0.7825422015093768
3207,0.6858116057693118
3208,0.8967542158108226
3209,0.9157474551397397
3210,0.8888415019913285
3211,0.8384557955722468
3212,0.7829388583306266
3213,0.8289401357455678
3214,0.803974845940828
3215,0.7941487934805482
3216,0.8558492561752605
3217,0.7740598559923417
3218,0.7899876760732839
3219,0.7474826369131223
3220,0.7811250680741263
3221,0.8033787981901022
3222,0.9418751039455592
3223,0.8703267865656583
3224,0.7316447322978117
3225,0.6737780051940229
3226,0.872140754879301
3227,0.7966391993200449
3228,0.7517001103360664
3229,0.7315141436276454
3230,0.2718866512272077
3231,0.7135362261007394
3232,0.6250870541962649
3233,0.5879459911656715
3234,0.749710445039896
3235,0.5640105710875951
3236,0.5962482239652275
3237,0.7121819690143204
3238,0.6981609330664476
3239,0.34239221701883354
3240,0.5184330261320077
3241,0.5107315048920036
3242,0.5225575900463328
3243,0.5265595498654883
3244,0.39209657031217077
3245,0.6863653691670655
3246,0.6451367402513014
3247,0.55144656963659
3248,0.5653460449181202
3249,0.11007666891464231
3250,0.5730416691724486
3251,0.5709699888110482
3252,0.41601460953087704
3253,0.2133813735735333
3254,0.16389350857840715
3255,0.5124453123851482
3256,0.626025934077753
3257,0.8019909346789782
3258,0.18100396449465828
3259,0.6257869106337057
3260,0.3753097839746979
3261,0.6126952931557923
3262,0.5276561717719513
3263,0.7073482184484822
3264,0.39302593936219343
3265,0.4778601188472234
3266,0.7026007957362549
3267,0.6417521410767154
3268,0.5607991390677004
3269,0.6390245022122688
3270,0.6974878732408224
3271,0.5652238902450463
3272,0.5276543633986777
3273,0.5373634996065232
3274,0.2727140488498235
3275,0.7146840773201746
3276,0.6467907875048242
3277,0.7269106860189326
3278,0.5445119031806201
3279,0.12015323410753954
3280,0.6835692550561153
3281,0.5114125851567443
3282,0.6588244065118052
3283,0.20602717841466459
3284,0.3212913052894053
3285,0.7925741211548408
3286,0.28624655085257705
3287,0.5085640504644823
3288,0.36883490194329377
3289,0.521444299485128
3290,0.4487573560737973
3291,0.7364738864004052
3292,0.6100729035738914
3293,0.6777427244218082
3294,0.48075623551855295
3295,0.6330520296169029
3296,0.48494335880549017
3297,0.29610102781808456
3298,0.4998138200417106
3299,0.29323033908747276
3300,0.8820107009713315
3301,0.7657696249733813
3302,0.7149212146605464
3303,0.673946139797095
3304,0.8598580323932562
3305,0.9496593799496843
3306,0.7929763498945259
3307,0.8381970747030073
3308,0.8280953138382727
3309,0.8938022772521822
3310,0.8793574119182358
3311,0.8773375857648346
3312,0.8258137267210078
3313,0.9820728818968429
3314,0.9448555852486349
3315,0.8702078429997431
3316,0.8357602351698848
3317,0.897956189558131
3318,0.848099519572844
3319,0.8254773374479341
3320,0.7523116129062882
3321,0.8314613699238328
3322,0.8898344526456446
3323,0.8487202664976583
3324,0.9308416886197096
3325,0.7892868592749823
3326,0.7142524878708749
3327,0.7198587973645679
3328,0.6203569382737276
3329,0.9052322742972757
3330,0.6997942368669754
3331,0.6229097148817097
3332,0.49703772616454794
3333,0.6449580291028545
3334,0.5990618350177047
3335,0.43454893248217014
3336,0.5317319146885847
3337,0.5847895334551361
3338,0.6642116897126045
3339,0.44265801743793615
3340,0.5467187556635946
3341,0.6711093809601639
3342,0.637027020306713
3343,0.5533657690444149
3344,0.749973910687182
3345,0.596214397662154
3346,0.6675147035439654
3347,0.39455209973112765
3348,0.6810728144641448
3349,0.5058660800531856
3350,0.400195746871144
3351,0.5773070912749594
3352,0.6593490299582652
3353,0.5419452120513355
3354,0.7469062353990198
3355,0.38820768310325526
3356,0.32791570246124807
3357,0.5962256402930318
3358,0.4306323185966644
3359,0.3800030149595366
3360,0.3508272161306252
3361,0.24481802192330224
3362,0.5131739786037878
3363,0.532805471753376
3364,0.6447847986524218
3365,0.5353650433208152
3366,0.5790530032360944
3367,0.7899467481826469
3368,0.7303992020456949
3369,0.4208763713214443
3370,0.5382881088037816
3371,0.7683629748739474
3372,0.4344108675940032
3373,0.433369176874932
3374,0.5244853540872353
3375,0.5815638372715329
3376,0.7058095735507612
3377,0.5698103449128393
3378,0.11364220147603527
3379,0.1220312653492423
3380,0.1862659567650887
3381,0.7180684124324986
3382,0.4411965187084479
3383,0.38721186509864586
3384,0.6517708815799941
3385,0.6112290041494873
3386,0.6045108540030419
3387,0.7570405535306154
3388,0.43736775376896747
3389,0.5511065883273911
3390,0.5840432341343468
3391,0.5445679249732688
3392,0.4310876602729559
3393,0.7111833074783498
3394,0.46056345503900664
3395,0.4815810181629041
3396,0.4858374855077237
3397,0.6365874653712966
3398,0.660512404505821
3399,0.4375486831349669
3400,0.87911553953017
3401,0.756803769456771
3402,0.846761565516465
3403,0.9001031723158203
3404,0.744982641768324
3405,0.9682708186442959
3406,0.8812724467048745
3407,0.8385720732921454
3408,0.8552370702178625
3409,0.8317159709131076
3410,0.7802294084832289
3411,0.7273569171318041
3412,0.8892279939887204
3413,0.8253682434553861
3414,0.8591832880559305
3415,0.7007610528496105
3416,0.8282215656950366
3417,0.8706574068135301
3418,0.817226131688872
3419,0.7618275538354731
3420,0.8922653435212092
3421,0.8942017990308184
3422,0.8917930044398361
3423,0.8546925268202143
3424,0.8115780512215914
3425,0.841985962592
3426,0.8993299637187927
3427,0.897812828259497
3428,0.7447329699562768
3429,0.7717411372774923
3430,0.6726238709739234
3431,0.49282057320424516
3432,0.7057511472070876
3433,0.6968413860892235
3434,0.6378744619566028
3435,0.792066877996694
3436,0.16867861674570958
3437,0.6327790734682429
3438,0.26145304864070135
3439,0.694556015087715
3440,0.35899218533280086
3441,0.6699279638142136
3442,0.6202433957049642
3443,0.4404570318501873
3444,0.4359898821789682
3445,0.6036560625958437
3446,0.6381932208211032
3447,0.435613299356516
3448,0.5450203471062985
3449,0.3129543275016006
3450,0.5569159486565984
3451,0.32081992916763324
3452,0.8229800416244363
3453,0.6904479868898205
3454,0.25900084141563406
3455,0.5804913844516352
3456,0.7152429058455562
3457,0.12641502510041663
3458,0.5539433531716716
3459,0.6087687864542256
3460,0.3445504291068627
3461,0.5292113065846379
3462,0.3728986567236039
3463,0.31721637664236935
3464,0.4748445744435664
3465,0.27777652519420903
3466,0.41925916480761005
3467,0.4097964990508485
3468,0.6440867711309298
3469,0.6681058945398856
3470,0.7443662870618708
3471,0.7019272671606451
3472,0.511429648455052
3473,0.3214978433802485
3474,0.2708243006859335
3475,0.7131146479294422
3476,0.6767196795422891
3477,0.4157127165987668
3478,0.7362700204729785
3479,0.5715007921182104
3480,0.7223989224043357
3481,0.4209177860200875
3482,0.24165600094244294
3483,0.6727474425913578
3484,0.1588007545848401
3485,0.507522631691274
3486,0.11268151356915398
3487,0.6292816001796406
3488,0.5895892865089594
3489,0.23577778066794441
3490,0.5290615873846994
3491,0.6328674825763665
3492,0.4019484050349263
3493,0.3848993221838842
3494,0.565795299459639
3495,0.6641042118919445
3496,0.6599971270523473
3497,0.48519284978539245
3498,0.4913364554286367
3499,0.5246757024061075
3500,0.9499377422388882
3501,0.9207976784563541
3502,0.8311742865946506
3503,0.8758928988941866
3504,0.8391197156593572
3505,0.7633072847125598
3506,0.8882509850618762
3507,0.8678417787466077
3508,0.845824585469713
3509,0.8004447362898803
3510,0.7718308633423401
3511,0.8581506084373829
3512,0.7858328922870093
3513,0.7748709577365774
3514,0.7806200067242212
3515,0.87864480170819
3516,0.8017128931245812
3517,0.7353117938760514
3518,0.8778634322982997
3519,0.8054073312447778
3520,0.813548134727297
3521,0.8324451750900039
3522,0.8717530930373825
3523,0.7842675081179441
3524,0.7375934968668351
3525,0.8771843567532374
3526,0.927675707235259
3527,0.8632892829944003
3528,0.9085921504128013
3529,0.8998692041216898
3530,0.44108297477445474
3531,0.5694868307178228
3532,0.48671310148937713
3533,0.6718964204786755
3534,0.6358911772017571
3535,0.5000949094543815
3536,0.7252267395559616
3537,0.5125306505319468
3538,0.624083460382471
3539,0.6329225449369649
3540,0.21364631577076434
3541,0.2738089329222399
3542,0.6061335232072307
3543,0.7630414648064138
3544,0.5019835684780055
3545,0.6757532908541769
3546,0.3891711036947582
3547,0.41060318987895555
3548,0.6976304329597166
3549,0.4484411767880403
3550,0.4760012278179322
3551,0.40451849912124466
3552,0.5275877374792737
3553,0.5253929860124564
3554,0.32287328255034853
3555,0.2910016762111499
3556,0.38654625876371557
3557,0.09513165760808348
3558,0.6441507884677273
3559,0.13831225751492165
3560,0.5930792733247514
3561,0.427030046865509
3562,0.5066445355702438
3563,0.6266168931975027
3564,0.3365591701440966
3565,0.5162627740681135
3566,0.594109884554097
3567,0.7020245066599134
3568,0.6475848224539204
3569,0.6996766019169892
3570,0.7153781812403741
3571,0.7031901563057501
3572,0.60756163347327
3573,0.3052628772675995
3574,0.5200978653975593
3575,0.2750692937658384
3576,0.45634803331477586
3577,0.6265122880772647
3578,0.7049863087279293
3579,0.5456678332758699
3580,0.5407100028386528
3581,0.058038209182866715
3582,0.3384110684493532
3583,0.5122871453031465
3584,0.6969644053128536
3585,0.46020392738312077
3586,0.6486389953446257
3587,0.3784971964906027
3588,0.5288452256791909
3589,0.22731512491688405
3590,0.45187424006672416
3591,0.7669618542349917
3592,0.24536792607479374
3593,0.4426926201080245
3594,0.19217668965600573
3595,0.4776831011151337
3596,0.5091570434359491
3597,0.7528479295583349
3598,0.39141615959436216
3599,0.00531316787427902
3600,0.799672024916098
3601,0.9307188841323035
3602,0.8040424864597413
3603,0.8013046130784889
3604,0.8826507220391505
3605,0.7304882764035682
3606,0.8390460198082452
3607,0.8372804811425771
3608,0.7391643986684879
3609,0.7875196098028495
3610,0.6928730855254795
3611,0.7246457311595529
3612,0.8904964382728322
3613,0.6445949029714897
3614,0.9815299292414117
3615,0.814873615061612
3616,0.6803800456168757
3617,0.94583640167875
3618,0.7954704296022554
3619,0.869656194300716
3620,0.6957730353524737
3621,0.8985792574555037
3622,0.8074729561782444
3623,0.8156299533708914
3624,0.8906763919799451
3625,0.8279201582650757
3626,0.8180950873216041
3627,0.8155159581623538
3628,0.8151706925952129
3629,0.8522361262961556
3630,0.6760510791765445
3631,0.8065652613972629
3632,0.7546180998052026
3633,0.7299787912304346
3634,0.5926925220969316
3635,0.4022860848834632
3636,0.473091885848411
3637,0.49364853279990006
3638,0.3523534460091794
3639,0.4612126714462709
3640,0.7238150018034394
3641,0.680499390970793
3642,0.6925127708058083
3643,0.4822725914963598
3644,0.5284146649169063
3645,0.7852655783048128
3646,0.14492970940301678
3647,0.6255209651336014
3648,0.4629925017357598
3649,0.6825382110121737
3650,0.40171380486302155
3651,0.5527898161123991
3652,0.6662633309359026
3653,0.5759036025019089
3654,0.6422630046962504
3655,0.5479538786260749
3656,0.24435095577077479
3657,0.7252369936569729
3658,0.41444379509287016
3659,0.7287546859542573
3660,0.4219679224587539
3661,0.44175175851503107
3662,0.7560362184946895
3663,0.3930389222042785
3664,0.7032690575537031
3665,0.684090465278516
3666,0.4535165340198899
3667,0.5571912823435892
3668,0.5095461591379188
3669,0.43300912757914284
3670,0.28418240310327714
3671,0.667769488345526
3672,0.7181500392654696
3673,0.4137692315750361
3674,0.35346112761749054
3675,0.6876132473831582
3676,0.611661378506627
3677,0.6821628069048694
3678,0.6152269839781845
3679,0.6970249584926467
3680,0.5178705360398704
3681,0.7259017452219659
3682,0.7111813762589472
3683,0.7375503522781846
3684,0.4096838823977829
3685,0.27407040065603444
3686,0.6498897781329377
3687,0.6034937993318856
3688,0.5865325542607673
3689,0.2720273772943039
3690,0.7507466301330278
3691,0.4908204758498132
3692,0.4950351846734595
3693,0.43234924360183996
3694,0.5162217628849745
3695,0.5114058872783577
3696,0.6128476700168146
3697,0.7841185264327811
3698,0.07704976267725536
3699,0.2852174141276903
3700,0.7468467546170331
3701,0.797476971878758
3702,0.710096882228364
3703,0.7903582857167138
3704,0.8183905711878616
3705,0.7747081563113933
3706,0.6845508359608781
3707,0.8022109095389909
3708,0.8539889645508417
3709,0.7780502171307819
3710,0.7257543426038398
3711,0.8850593658704453
3712,0.8792570197973761
3713,0.802429204632326
3714,0.8686661855532006
3715,0.808948001383324
3716,0.7740629444215625
3717,0.8616662580734807
3718,0.6175316710285543
3719,0.8390330240074962
3720,0.7309417453134414
3721,0.7460854703288358
3722,0.8966559628802534
3723,0.7225576244345742
3724,0.7932059410788864
3725,0.8964898892088403
3726,0.7165780213117106
3727,0.9014462072198274
3728,0.8195463257248656
3729,0.6924824379853708
3730,0.5330967077764222
3731,0.7453730534024017
3732,0.6148873792093221
3733,0.39746942057935514
3734,0.38523758078617787
3735,0.13585737214324
3736,0.5709202571787958
3737,0.5401884550750179
3738,0.32542525112942267
3739,0.4061030500982205
3740,0.3220743339948051
3741,0.5326550881481306
3742,0.1818350923009207
3743,0.5174952076719933
3744,0.7383373867071598
3745,0.6324240558723154
3746,0.3377820194759397
3747,0.2123706567223441
3748,0.48208477297586716
3749,0.42636180969605497
3750,0.2765886337038246
3751,0.29644730067073005
3752,0.2661139514923078
3753,0.20763558709483262
3754,0.25015877058833874
