,0
2178,0.7597974932914785
2179,0.6501015610516714
2180,0.0715939882876535
2181,0.37088301639680915
2182,0.7547931606197764
2183,0.7335138283923651
2184,0.5876364781061126
2185,0.19772030305290755
2186,0.5290012216974035
2187,0.6533689290168355
2188,0.514366056916644
2189,0.5949997081638765
2190,0.7260683587588305
2191,0.8600520874150022
2192,0.5908464609193336
2193,0.20288280834150654
2194,0.25403442008836324
2195,0.7262986501828409
2196,0.41625474533802637
2197,0.4566644836946068
2198,0.655828017349457
2199,0.3083602394532416
2200,0.8114553451798651
2201,0.7694395325247118
2202,0.8739361118719207
2203,0.7695745303437843
2204,0.8537577934212947
2205,0.8265275375368363
2206,0.8825167898600118
2207,0.7377205333479985
2208,0.7919385796024621
2209,0.7663181727304944
2210,0.7916882338144824
2211,0.8573145083243772
2212,0.7889903540222386
2213,0.8120238474963855
2214,0.8833105045270168
2215,0.7793226692556935
2216,0.7355492731655499
2217,0.804324841082587
2218,0.93131978541375
2219,0.8445212917095019
2220,0.7722859873065825
2221,0.7813161623682627
2222,0.8438313656488995
2223,0.8280254608389878
2224,0.8392726735530235
2225,0.7807489745866998
2226,0.8199678394129063
2227,0.8907572455603503
2228,0.8049319137417147
2229,0.788797021402238
2230,0.6181219317271279
2231,0.5964429289663918
2232,0.6205619793237561
2233,0.6612225951685489
2234,0.6676769190377562
2235,0.4329913901598925
2236,0.6759530891494292
2237,0.2982001981277035
2238,0.41507780587970905
2239,0.5115336987955196
2240,0.6129336720006857
2241,0.45905169542246077
2242,0.5635255595924932
2243,0.694052022165353
2244,0.71562266660081
2245,0.7710708336872295
2246,0.4076123692937826
2247,0.4407546858754513
2248,0.6611795431973851
2249,0.42016443624817
2250,0.5041853021633034
2251,0.42833165609370455
2252,0.14378055815988813
2253,0.6986560131324804
2254,0.6475601202074951
2255,0.7054840383790899
2256,0.33710514699782196
2257,0.6923061021365696
2258,0.3458899936606858
2259,0.6033850064383042
2260,0.26205384814561916
2261,0.8453910276172949
2262,0.615017768124287
2263,0.5745827959447348
2264,0.47377016063839206
2265,0.31988022946061945
2266,0.6562148411375875
2267,0.5227625162093793
2268,0.2992484850360935
2269,0.41600772694597943
2270,0.43102403541012685
2271,0.19230104212715507
2272,0.24772487214449093
2273,0.3587111284151466
2274,0.5542726899541337
2275,0.7136559682269648
2276,0.6188433017335823
2277,0.3825283575665365
2278,0.474153803617182
2279,0.7210220779539758
2280,0.5924921379462821
2281,0.5652400308376028
2282,0.6471926018389833
2283,0.655915498258622
2284,0.4449262813923643
2285,0.7128855910636891
2286,0.6650142102718071
2287,0.731054307466729
2288,0.5976667864817291
2289,0.49288398656235816
2290,0.3086403339934577
2291,0.670709428055841
2292,0.5722624377493576
2293,0.293990715918245
2294,0.3831222434509653
2295,0.46634217636943814
2296,0.5629695737820358
2297,0.7197871903471851
2298,0.49462370458172716
2299,0.5596342422448553
2300,0.9140528075943459
2301,0.8309174456878482
2302,0.7829066387661822
2303,0.861555901825875
2304,0.8364435957891178
2305,0.8313313439530774
2306,0.8032475837493129
2307,0.7159895551255255
2308,0.9422169303831471
2309,0.8122614125878781
2310,0.7788477486024378
2311,0.8496204114649248
2312,0.7408487364126105
2313,0.9364432836583175
2314,0.8494323248631552
2315,0.8690426753705671
2316,0.7120564427031374
2317,0.844004377778029
2318,0.8771448424289326
2319,0.7871172429974476
2320,0.8172527300239324
2321,0.8170080364623113
2322,0.8426336773023105
2323,0.7682865332512026
2324,0.8178976531366418
2325,0.8402605293380527
2326,0.8802990492514534
2327,0.8481430797409588
2328,0.7287045870195793
2329,0.7566200550936115
2330,0.6447202057854077
2331,0.7527062113290484
2332,0.5469134048891305
2333,0.6557731927838811
2334,0.28094566092591566
2335,0.3980744991673213
2336,0.4070156821560035
2337,0.5452473208214902
2338,0.5714512689737593
2339,0.6655997446962296
2340,0.3814703054875201
2341,0.6470051411592935
2342,0.615394725056857
2343,0.2873537580984317
2344,0.5331508109531953
2345,0.7507134327639206
2346,0.46468342116986455
2347,0.30720872942888716
2348,0.5036383098942252
2349,0.3299772766400389
2350,0.17369459856267563
2351,0.501351577249674
2352,0.46384203000070107
2353,0.6635847590275891
2354,0.3254223208041114
2355,0.8061459348054665
2356,0.48902594224048557
2357,0.5841437162562927
2358,0.29922212904715995
2359,0.510875872912108
2360,0.40306366047494874
2361,0.49150705990767435
2362,0.7191251210435445
2363,0.364053950513618
2364,0.28536924768821736
2365,0.6350634526625955
2366,0.1982574131377794
2367,0.38391512674462985
2368,0.5389220527949028
2369,0.6155902278017497
2370,0.7015661761126037
2371,0.7593347595002129
2372,0.7854235292533122
2373,0.8256562972859559
2374,0.2550743286770978
2375,0.3643992026963567
2376,0.2775206612995368
2377,0.45479440450041425
2378,0.5470509081230823
2379,0.518056892682423
2380,0.460388158103818
2381,0.754967131821379
2382,0.7482545187485621
2383,0.41627115906791284
2384,0.6468513872046406
2385,0.43004238570920605
2386,0.7086893763094886
2387,0.44532603264198173
2388,0.6816411778130234
2389,0.5594487929560068
2390,0.7251277204707063
2391,0.40343329923543386
2392,0.37727647154168664
2393,0.47957327401779276
2394,0.44332183544477144
2395,0.3621875155498824
2396,0.589121340422357
2397,0.712806086204099
2398,0.5647605754259488
2399,0.4391110628994411
2400,0.7950040897793924
2401,0.8066463907456958
2402,0.633168234766545
2403,0.8479412099775793
2404,0.976165099088888
2405,0.7727199953411821
2406,0.8413207112428772
2407,0.9301049386150937
2408,0.8373624816374959
2409,0.9393198618690445
2410,0.8688420546340336
2411,0.7837386087071734
2412,0.7877317138571869
2413,0.8599634167500656
2414,0.6599047663863844
2415,0.9178666970425347
2416,0.8446664307859882
2417,0.8296789839818217
2418,0.812469095547215
2419,0.8088390089152938
2420,0.8807004373508377
2421,0.8581015651179826
2422,0.8886767299725109
2423,0.9610359251623939
2424,0.9381084135533748
2425,0.8465007924636082
2426,0.8765491251782431
2427,0.8101822521424998
2428,0.8683475199378163
2429,0.8924987847773896
2430,0.6078705153755436
2431,0.5971538577256296
2432,0.43747331684852936
2433,0.6342674225138133
2434,0.44910983166386764
2435,0.7589795885705657
2436,0.058034605222035476
2437,0.5282419015025861
2438,0.51975046476212
2439,0.6945263068071003
2440,0.4688166693642758
2441,0.7321981732725158
2442,0.33921524831224625
2443,0.29780985854354675
2444,0.6869272252492228
2445,0.2608787831212532
2446,0.5402545809391497
2447,0.49660162376659583
2448,0.7330267077146153
2449,0.7802065944926074
2450,0.6578007828278193
2451,0.44464656464928
2452,0.6109480385596181
2453,0.6452360664254178
2454,0.5907349208705149
2455,0.47151563668667046
2456,0.7029981582817819
2457,0.7861052240660387
2458,0.7123813315714186
2459,0.8271509009685744
2460,0.7199149398883108
2461,0.4163009979309007
2462,0.40666271404419907
2463,0.739645078634997
2464,0.565177037495467
2465,0.4066695972785451
2466,0.6738973727416195
2467,0.6175542973147202
2468,0.32761927370228716
2469,0.5496153003825935
2470,0.7843891503206342
2471,0.43081934367246616
2472,0.46924226396167623
2473,0.23574560378098716
2474,0.7966838949863876
2475,0.33117478659101196
2476,0.2627087584161803
2477,0.6988048070111131
2478,0.11621332864923989
2479,0.41940548043284237
2480,0.5585671736971276
2481,0.5175938441367682
2482,0.49905616309555856
2483,0.4994423867212697
2484,0.6671582317030714
2485,0.3850564302993874
2486,0.4090145464811789
2487,0.853454078053472
2488,0.2587827228234801
2489,0.2668648587829028
2490,0.5588532470809117
2491,0.5068074667537127
2492,0.34416582927275974
2493,0.7085493002929075
2494,0.7527230090309422
2495,0.48305858718679756
2496,0.46978955670728384
2497,0.29792311690029094
2498,0.7919721586905237
2499,0.42153296142670577
2500,0.777930300110373
2501,0.705350385720281
2502,0.8800955082967802
2503,0.7473990929668285
2504,0.7485106750774402
2505,0.870960433167517
2506,0.7333140881678147
2507,0.7455212057277452
2508,0.8689680554592243
2509,0.8507588151190917
2510,0.8958182451395572
2511,0.8175638192695677
2512,0.8502643612606647
2513,0.9423639734982325
2514,0.8696777111355196
2515,0.7589310067771209
2516,0.8069087686623965
2517,0.779981642123264
2518,0.9041673426000608
2519,0.7626516523466522
2520,0.8487417487749644
2521,0.7496219944321376
2522,0.8930379877949609
2523,0.9126422813522268
2524,0.7846186725142453
2525,0.8502749172332603
2526,0.8511648723942542
2527,0.8822441486606136
2528,0.8628155472156057
2529,0.9688465411023673
2530,0.5241177797901759
2531,0.4644098691887804
2532,0.6866705714576345
2533,0.7618724800093425
2534,0.6770607952158305
2535,0.6846080918053845
2536,0.7191764643953337
2537,0.5944613096705255
2538,0.49089761579889063
2539,0.4962772389423728
2540,0.6922780695382191
2541,0.4389713818473876
2542,0.6971842199679521
2543,0.5196389056308715
2544,0.5388148177577119
2545,0.7257674864723136
2546,0.5824732003842354
2547,0.44260135107171084
2548,0.7156600725988533
2549,0.47766288179208566
2550,0.4267786079340384
2551,0.45752802537724224
2552,0.41296927851375215
2553,0.2588812221588764
2554,0.5335155401018827
2555,0.5298911967857216
2556,0.641559854823389
2557,0.38074607838407154
2558,0.5225385031640801
2559,0.546189756171886
2560,0.6788783344348687
2561,0.4190787963265227
2562,0.28228491141377277
2563,0.5494287051462383
2564,0.6834645535055354
2565,0.4104469008093355
2566,0.26259620547009255
2567,0.40450932037184784
2568,0.6649622181946888
2569,0.45997174976447525
2570,0.5428012470441927
2571,0.2191369077309435
2572,0.4344237625145682
2573,0.3400267667851297
2574,0.7036273014757367
2575,0.7440055211239209
2576,0.5642810549323903
2577,0.5027781679769628
2578,0.3526787493644518
2579,0.3988228979626259
2580,0.5394486895300479
2581,0.4466022785923399
2582,0.3225535099496085
2583,0.32791317497861594
2584,0.7073018248491385
2585,0.48360286964587623
2586,0.6130381032557165
2587,0.47571472464476733
2588,0.5298390490441307
2589,0.35315222156173043
2590,0.5840623531317201
2591,0.3520139586678773
2592,0.6274266571654011
2593,0.6730437597665062
2594,0.227836912453817
2595,0.35528025416390785
2596,0.7114005060568005
2597,0.6556388041257403
2598,0.5974073935939654
2599,0.14737513627780902
2600,0.8232384641060316
2601,0.8092104448210001
2602,0.7443765031034644
2603,0.8473624288920297
2604,0.8151384945716498
2605,0.9312517534285796
2606,0.902825019475205
2607,0.8562664630393774
2608,0.7417132344061573
2609,0.8113478855816046
2610,0.8418991487072014
2611,0.9016032956174885
2612,0.8603900165546198
2613,0.8800705101994377
2614,0.8836214315909656
2615,0.9177248025168891
2616,0.8455374793693836
2617,0.7831608731035803
2618,0.7305312676775793
2619,0.828374779093524
2620,0.8207612433958389
2621,0.781772106801631
2622,0.8661455002525174
2623,0.8006612124999273
2624,0.8802441946377317
2625,0.8191981375049414
2626,0.7683995741624885
2627,0.7301408692961232
2628,0.788619046821437
2629,0.7345876860914631
2630,0.7245226174483129
2631,0.7011954004596217
2632,0.413547352221361
2633,0.5836131942218967
2634,0.2797299562812362
2635,0.5811473469461589
2636,0.4436940172734039
2637,0.7220471452399299
2638,0.3383294634668524
2639,0.5698463037982913
2640,0.5684600820293035
2641,0.7396937569542827
2642,0.2192866496217546
2643,0.4245928900572889
2644,0.6928989144110315
2645,0.4354523651759611
2646,0.586101334705608
2647,0.4370381210290003
2648,0.5468506523445127
2649,0.7623743935942296
2650,0.5653702860956173
2651,0.7801344142899587
2652,0.5400066515992549
2653,0.40165280789715146
2654,0.32124071598263776
2655,0.7584657936040385
2656,0.43807519613025375
2657,0.6944196338256216
2658,0.2072512906715312
2659,0.47524375356204596
2660,0.7408760288394245
2661,0.5668538582276083
2662,0.4538199142302245
2663,0.5633332501653668
2664,0.6127007537930446
2665,0.7391621242888563
2666,0.2525891800385029
2667,0.6087741425521782
2668,0.48022919572405265
2669,0.7839804741473921
2670,0.46420175997989316
2671,0.6540085988220821
2672,0.7092865767365124
2673,0.2501372234702671
2674,0.2897045254817014
2675,0.6056842218270545
2676,0.45006022564481796
2677,0.6208174152379257
2678,0.6760121339428526
2679,0.6906945038089041
2680,0.45008782624827776
2681,0.5733523047007352
2682,0.41659579466490376
2683,0.6374813918035277
2684,0.672498418409139
2685,0.6875256222228914
2686,0.5439414727505736
2687,0.32294361587364323
2688,0.7676621742182321
2689,0.4493029622292357
2690,0.6255512850372638
2691,0.45447114814517037
2692,0.732512749534726
2693,0.7113865068836825
2694,0.8214981294659726
2695,0.6733711092333031
2696,0.4128285879062096
2697,0.7690086946837007
2698,0.6183609316456719
2699,0.6623687502949922
2700,0.7867644191624358
2701,0.7566339624303936
2702,0.770223295607589
2703,0.7190501418664698
2704,0.7811988150376302
2705,0.7694440513164309
2706,0.91186121878639
2707,0.7793339520346955
2708,0.7810729754951108
2709,0.7882356120148459
2710,0.824339648962835
2711,0.9236494125601448
2712,0.9154124351882431
2713,0.9164254853574014
2714,0.8836640770872406
2715,0.7905281531655719
2716,0.8726965142937161
2717,0.7816544468659117
2718,0.6902911859638059
2719,0.858263926496817
2720,0.8022023755731098
2721,0.7614666763123161
2722,0.8075773160612298
2723,0.8942101738419963
2724,0.8572782453693022
2725,0.7852481720180225
2726,0.8151277377180066
2727,0.7116475413992255
2728,0.8028508074826
2729,0.7659462035029656
2730,0.4011702894014476
2731,0.7450005581154241
2732,0.5991685100143935
2733,0.5362787638480147
2734,0.33181662104664705
2735,0.7954420370359991
2736,0.5933300491167575
2737,0.4133977479425508
2738,0.2328644339385957
2739,0.668718001700197
2740,0.4321332435148167
2741,0.5519433317813117
2742,0.6179107071721351
2743,0.25049426646865386
2744,0.6585306812841978
2745,0.37475785872048184
2746,0.33966154199984766
2747,0.7303928449477795
2748,0.4920878347694646
2749,0.41250382637333244
2750,0.7246569924438238
2751,0.5409332142862406
2752,0.47166783612420027
2753,0.675292325869248
2754,0.44238878437160445
2755,0.32323752412935436
2756,0.7175877964768008
2757,0.7345432922568449
2758,0.4825471258093248
2759,0.0337598420730374
2760,0.7245521639633357
2761,0.7734927140150841
2762,0.5416608044823915
2763,0.4338915860949837
2764,0.8377063810599493
2765,0.36966361932185093
2766,0.3740231363894101
2767,0.2829014205260286
2768,0.44234784459639637
2769,0.272666631419613
2770,0.35158818827454824
2771,0.4291722639733026
2772,0.5436288336847273
2773,0.6929671676137487
2774,0.4501474883804413
2775,0.6696673561569257
2776,0.4976136933523411
2777,0.3639806828368404
2778,0.5593209625416268
2779,0.5238112472439933
2780,0.404983642460402
2781,0.6689149234572908
2782,0.7010390050657388
2783,0.5595320515505698
2784,0.2518898286039084
2785,0.607620138767205
2786,0.38084098707434116
2787,0.11044155224312693
2788,0.7470092328695178
2789,0.552627780300022
2790,0.6179530089199986
2791,0.6222505098502
2792,0.28732746339128157
2793,0.7100408911199129
2794,0.2568218555076569
2795,0.42866439607231266
2796,0.25589510565333984
2797,0.39828620563005257
2798,0.636926381050167
2799,0.4828437250561617
2800,0.811598118299237
2801,0.8671264115579898
2802,0.8309337219248768
2803,0.8759090319752844
2804,0.8547367187110335
2805,0.752909191473387
2806,0.8645345079189555
2807,0.8315309957164057
2808,0.883068071290232
2809,0.8366531003535539
2810,0.6064471313893042
2811,0.9011535590710128
2812,0.9179460699984889
2813,0.747547103862782
2814,0.8807626093661302
2815,0.6052020624848078
2816,0.8339025591946444
2817,0.7961281130727242
2818,0.600550840926872
2819,0.7837772623868876
2820,0.858560357730825
2821,0.824017282915736
2822,0.859717884913693
2823,0.6930989918297044
2824,0.8253133483631574
2825,0.8094819612707052
2826,0.7806677204924399
2827,0.7079895615849857
2828,0.8198300439709746
2829,0.7231598945796921
2830,0.461260493905743
2831,0.6538190824066252
2832,0.7193328012347383
2833,0.4447600052726011
2834,0.7254883853047782
2835,0.8098803228208502
2836,0.49196797224972316
2837,0.6660812270628201
2838,0.7441930799792271
2839,0.568214428460929
2840,0.41572967273673556
2841,0.6001084932698219
2842,0.5404940559700079
2843,0.4635551282645007
2844,0.7467789442852536
2845,0.696228374182689
2846,0.7255694342653028
2847,0.5661917341359491
2848,0.49033630068974715
2849,0.10666735549474743
2850,0.27027567309750056
2851,0.32809806191667495
2852,0.5185884504757374
2853,0.40002950322579606
2854,0.332972871835758
2855,0.1742310984931234
2856,0.7133789783128459
2857,0.36873560800879945
2858,0.6042834290603308
2859,0.7885143900827204
2860,0.6016837186191767
2861,0.7290132716365898
2862,0.5000699608362962
2863,0.6485116144314415
2864,0.5949755801213489
2865,0.7479488408751039
2866,0.7424249358085264
2867,0.6003329112090208
2868,0.2920788903580419
2869,0.14572022512495392
2870,0.8061250610342942
2871,0.4380571876552946
2872,0.3457129893910657
2873,0.6443492241215238
2874,0.7348315509806337
2875,0.35130120755899014
2876,0.5446680264895227
2877,0.37033848396984864
2878,0.24766872951053986
2879,0.6506757909727283
2880,0.5006878049785806
2881,0.39924160518119384
2882,0.5509944723862464
2883,0.3500490773901139
2884,0.2483792823459582
2885,0.4406237830282836
2886,0.2630924603723396
2887,0.520022213329806
2888,0.45468555758131324
2889,0.5953060453845653
2890,0.5378054440617647
2891,0.2780233875758713
2892,0.7242332071765131
2893,0.4017718613766988
2894,0.1885781100328198
2895,0.3804780050690845
2896,0.6956349547950356
2897,0.15873006088715988
2898,0.48081834880579977
2899,0.5092722051933021
2900,0.8285794508551644
2901,0.8102552548853434
2902,0.6793253349813192
2903,0.8986404637265833
2904,0.9092278729081155
2905,0.7955664387512997
2906,0.784109322851726
2907,0.8054904499399409
2908,0.8236965239138112
2909,0.7889120526943709
2910,0.8274839547627038
2911,0.7918132228803293
2912,0.9746558443565543
2913,0.8687780735673266
2914,0.9480665679115685
2915,0.9073715002523959
2916,0.7979169453104581
2917,0.8258540450795862
2918,0.8535490478793091
2919,0.6735366780115816
2920,0.8500979607853614
2921,0.7400846105273062
2922,0.7999294046557079
2923,0.8789412697761111
2924,0.7884558722479837
2925,0.8645164006246516
2926,0.9327325008442119
2927,0.9510639807849587
2928,0.8065861836142285
2929,0.9725145283706902
2930,0.3122449084331665
2931,0.3270610672682034
2932,0.6813004766744797
2933,0.523133768971173
2934,0.5540603353992943
2935,0.4093771296070991
2936,0.23948528911564043
2937,0.6222257533026471
2938,0.5744446083414683
2939,0.5723844045854529
2940,0.5837765783248657
2941,0.5077991377258906
2942,0.8048751244198741
2943,0.631707814787867
2944,0.47366441207435533
2945,0.3939280341472456
2946,0.5216525104875666
2947,0.7069311714814135
2948,0.4903202300465179
2949,0.7625598905316003
2950,0.6138164931912953
2951,0.793368858093688
2952,0.7409224005398397
2953,0.4289136708402124
2954,0.5591601590961299
2955,0.6043654844980388
2956,0.5771652083880788
2957,0.2045585957428521
2958,0.7226903358842235
2959,0.7774320058332931
2960,0.7178986719460169
2961,0.5265082351512619
2962,0.26126053176177044
2963,0.519973805364034
2964,0.4530013802205296
2965,0.5273334994803452
2966,0.6143530339925536
2967,0.6552054213878136
2968,0.58659119164644
2969,0.4583407313878068
2970,0.3664766109652915
2971,0.6687432437362482
2972,0.5979131927129595
2973,0.2306328519433438
2974,0.4605550687930187
2975,0.6527649728950548
2976,0.4552247562381492
2977,0.6736856706228828
2978,0.42500968744715295
2979,0.5667768956190838
2980,0.4665441486269208
2981,0.24120856981496053
2982,0.25912857145531604
2983,0.6503558385500567
2984,0.2510128388402177
2985,0.7542439893156828
2986,0.33413625984852496
2987,0.6776881284960268
2988,0.6827875841588145
2989,0.6587115379010915
2990,0.7217204044883551
2991,0.7162153667252278
2992,0.27365129149641637
2993,0.7597340329005327
2994,0.5359052199793418
2995,0.24430367881639956
2996,0.38635150465355017
2997,0.26759087639927054
2998,0.3776736854073319
2999,0.43836032935370206
3000,0.8228903253786573
3001,0.8856032543111199
3002,0.8688620327992586
3003,0.8400344963403021
3004,0.8733117042273472
3005,0.872615078929663
3006,0.8979127813987917
3007,0.8141587116618948
3008,0.8469659748172234
3009,0.7150383303753373
3010,0.8210266857551379
3011,0.6206931283666328
3012,0.831979787955412
3013,0.8308657662564585
3014,0.8165540341982358
3015,0.8176336667024544
3016,0.7658398071571755
3017,0.8646600512643147
3018,0.7436451287761346
3019,0.8924126655201995
3020,0.8825032219249747
3021,0.8148058425145146
3022,0.8916678107343149
3023,0.800475418998449
3024,0.876971743028093
3025,0.8178697685190367
3026,0.7935583211122611
3027,0.8515690045542711
3028,0.8707614513455778
3029,0.7327953554326809
3030,0.664376441868708
3031,0.3611294886021472
3032,0.20057555019001294
3033,0.6508431487378443
3034,0.4412402160486613
3035,0.7716917621573677
3036,0.4712197727000917
3037,0.3113907229010976
3038,0.5279320595516963
3039,0.5695406190634602
3040,0.4595591503011085
3041,0.3120194536302509
3042,0.40552222879255084
3043,0.4721093496356951
3044,0.3122779653540151
3045,0.594600530282867
3046,0.5518799147003994
3047,0.7390598051958248
3048,0.3125129122090093
3049,0.550772320307756
3050,0.5164476564326952
3051,0.4954917952100055
3052,0.34942353542407895
3053,0.5415508713317037
3054,0.23353828983419775
3055,0.5260846417544104
3056,0.5123257304810093
3057,0.3444971750439596
3058,0.5171362375926717
3059,0.6399180651121543
3060,0.40923558579763525
3061,0.4116474891237312
3062,0.7374452538060843
3063,0.27673266798468565
3064,0.6056960106210131
3065,0.6863364496352741
3066,0.44319214174833893
3067,0.7243225543736063
3068,0.4954736904479631
3069,0.3229002794541029
3070,0.7934214219967778
3071,0.5753225851795647
3072,0.5961090407018654
3073,0.5579855247291681
3074,0.49043807952103136
3075,0.5795805434732952
3076,0.4670829495617457
3077,0.5282263975826169
3078,0.5587485781517745
3079,0.5475904931062237
3080,0.7646022755868177
3081,0.5617889764015037
3082,0.6980687005314985
3083,0.3938677026813029
3084,0.5636698018083744
3085,0.7223566875974329
3086,0.6976614682894763
3087,0.35743390117817175
3088,0.5315999108973659
3089,0.58563209154471
3090,0.6623723627572824
3091,0.5511445126676088
3092,0.5373567526920909
3093,0.6191121926939109
3094,0.3827372060669045
3095,0.5874609622932606
3096,0.7657934879531588
3097,0.5081897735028611
3098,0.6392060191559651
3099,0.5195001422945815
3100,0.8527951999359911
3101,0.8409655133209302
3102,0.7982463756251873
3103,0.8201403453935465
3104,0.8602848990730323
3105,0.8532451272702595
3106,0.9214771532784151
3107,0.8701237087432703
3108,0.80482467894867
3109,0.7069262073548565
3110,0.7642546034621257
3111,0.8343278440938036
3112,0.8608666247642239
3113,0.7965917290414853
3114,0.805076003225582
3115,0.8943086888027278
3116,0.7963305080058461
3117,0.7420076459338896
3118,0.817827174825333
3119,0.8359152164679716
3120,0.7787358973445399
3121,0.7974937868555932
3122,0.8086541288637389
3123,0.8541152637889364
3124,0.7509345455686696
3125,0.8894207955426503
3126,0.8587986436487483
3127,0.843248524933522
3128,0.8047194941310409
3129,0.9095649727599405
3130,0.5417058930284164
3131,0.6812032233902962
3132,0.31288089083793963
3133,0.673344341906784
3134,0.28519718506905256
3135,0.5443786651503734
3136,0.2746485712334318
3137,0.62101127152112
3138,0.4010998873226862
3139,0.595097950375876
3140,0.5819364423695719
3141,0.5561555309846686
3142,0.6749248018430459
3143,0.7795275008992811
3144,0.30025339027707676
3145,0.47498842024479
3146,0.3136875276744843
3147,0.6472980023054056
3148,0.6389625225796794
3149,0.6356417073854866
3150,0.5749448787827044
3151,0.3473868727588949
3152,0.21121275176489387
3153,0.5900674185234152
3154,0.7984487137967379
3155,0.5706916165728301
3156,0.7970799878947374
3157,0.5966824710375801
3158,0.6778271771509577
3159,0.3687922775928977
3160,0.7704360670959447
3161,0.41264963786073033
3162,0.28832967332784354
3163,0.6798293912639292
3164,0.26769273973652674
3165,0.2773770269449065
3166,0.5832874837997398
3167,0.06535217959854109
3168,0.6633974768317767
3169,0.5311662921873527
3170,0.636218216430947
3171,0.6665251590115041
3172,0.8184056310711335
3173,0.2764742643804009
3174,0.6617025621837506
3175,0.684560776648764
3176,0.5974431756939136
3177,0.5558644447168866
3178,0.2827166070945822
3179,0.6295653674019737
3180,0.5767961140794522
3181,0.503445526441211
3182,0.41651048980159594
3183,0.5469939865065524
3184,0.5283518685057526
3185,0.5612215407267093
3186,0.8129635089419162
3187,0.5092490860472438
3188,0.2317754584306038
3189,0.5290218408973153
3190,0.2990177708128978
3191,0.23797430427509217
3192,0.6117284719268153
3193,0.6917620236184705
3194,0.36099772040815886
3195,0.4166896424285183
3196,0.48559854570403777
3197,0.6836271567952861
3198,0.7001222011726734
3199,0.520382499603873
3200,0.8553090574892285
3201,0.8293644331580484
3202,0.9268681935101907
3203,0.8625085755232598
3204,0.8354006147736744
3205,0.7770513913306099
3206,0.7921231189755901
3207,0.7250461730620583
3208,0.9169825231734678
3209,0.8915798643944329
3210,0.8763477955248488
3211,0.87875274533746
3212,0.7962592905321276
3213,0.8627761011416892
3214,0.8375030502629359
3215,0.7987691069009201
3216,0.8719722560690548
3217,0.7275300980081849
3218,0.8037997909970288
3219,0.7676884161151101
3220,0.8098083548447081
3221,0.8056538637864148
3222,0.9246589710926933
3223,0.9026813467791921
3224,0.7651596970414372
3225,0.7418969886481923
3226,0.9097469102943693
3227,0.828386459860679
3228,0.7011143468228015
3229,0.7888406136031524
3230,0.3546521530616155
3231,0.7504160659472121
3232,0.6708672414792826
3233,0.620619794482931
3234,0.7377004460697373
3235,0.6937586840429091
3236,0.6318260774481177
3237,0.7526913530491526
3238,0.7380061785228261
3239,0.42216233534676934
3240,0.5580774035757234
3241,0.44324523175374
3242,0.6221722369672791
3243,0.4819734555810698
3244,0.33816852062468483
3245,0.7263350717989571
3246,0.6273563259429014
3247,0.5855370673960497
3248,0.532045912124979
3249,0.08949793005181547
3250,0.5423116747742848
3251,0.590856858563243
3252,0.4309714151666016
3253,0.2664328434237088
3254,0.2684243659338211
3255,0.46525622145582946
3256,0.6563796135929298
3257,0.6784640593584172
3258,0.14172745212486365
3259,0.6305624874846858
3260,0.3484024702843956
3261,0.6318669541839546
3262,0.4603807014570991
3263,0.65355874073764
3264,0.371394493542666
3265,0.41302370845693287
3266,0.6827262196355731
3267,0.6849411973702945
3268,0.5898874234722045
3269,0.6046068687155385
3270,0.7744890835322584
3271,0.5582846936618866
3272,0.5734388059070392
3273,0.6002934561487018
3274,0.27347300199208413
3275,0.7110059855506295
3276,0.685459448840591
3277,0.807983255249937
3278,0.5656764814795213
3279,0.09114962051183725
3280,0.5856590304174513
3281,0.5161910252649311
3282,0.6524298121670569
3283,0.26040832032414124
3284,0.3471226398792508
3285,0.6942007796475663
3286,0.2715978209402824
3287,0.6012371589247
3288,0.3502192582008
3289,0.6297897165378318
3290,0.5728203535913425
3291,0.7358647209507229
3292,0.6265816603177362
3293,0.7113759622786592
3294,0.5748880934477058
3295,0.5286259650412898
3296,0.6099569208688856
3297,0.23974753757267422
3298,0.5101609978404599
3299,0.3826212798337062
3300,0.8696291116464687
3301,0.7822743167049089
3302,0.7133329574418056
3303,0.6955159035126143
3304,0.8568641655424021
3305,0.9438016944961012
3306,0.7963836642565364
3307,0.8500799974204764
3308,0.8465000686921749
3309,0.858199883106932
3310,0.8598417317102222
3311,0.8610266857863921
3312,0.8150544511159012
3313,0.9722224855565662
3314,0.939185287222358
3315,0.8656156003401272
3316,0.8446902737718393
3317,0.8912409999314376
3318,0.8508389217413499
3319,0.8191159581840968
3320,0.7515910239065039
3321,0.836271250345049
3322,0.8914761264046379
3323,0.859081192461515
3324,0.941005973970768
3325,0.7977497086772888
3326,0.7178734564950873
3327,0.7060381699354836
3328,0.6087613048310837
3329,0.905231440182504
3330,0.6984932458492488
3331,0.6142629651422615
3332,0.5138403954606794
3333,0.6387261731398675
3334,0.590918264121822
3335,0.4355147774136274
3336,0.5278005637775198
3337,0.5867976213419124
3338,0.6691435373574959
3339,0.4448657976661003
3340,0.5334333551774916
3341,0.6481503726667347
3342,0.6502265872033246
3343,0.5428990175416477
3344,0.7500093315682339
3345,0.5872114001248312
3346,0.6662839643236813
3347,0.3785815625911647
3348,0.6722994679861267
3349,0.49464607110396147
3350,0.38767519118769855
3351,0.5638717528110242
3352,0.6492262543729894
3353,0.538351507375135
