,0
3234,0.6669489852935829
3235,0.3965216100337808
3236,0.723312007910792
3237,0.37719581069770997
3238,0.5236745017334429
3239,0.6629932290726801
3240,0.7948291243231533
3241,0.16432146384733895
3242,0.632316567262733
3243,0.5903426666119139
3244,0.6671888682855408
3245,0.7339188404095103
3246,0.7447126597267726
3247,0.33266902808820187
3248,0.4836740540498949
3249,0.7542182182561965
3250,0.6953344312039329
3251,0.12557257318242043
3252,0.5164513089906968
3253,0.5557365555870264
3254,0.504721126706189
3255,0.4245817832642953
3256,0.30534381392828513
3257,0.8950675853608113
3258,0.17843943121769767
3259,0.595964651021303
3260,0.5441715488633748
3261,0.7116790755500753
3262,0.211149367538759
3263,0.20060581638484784
3264,0.7170245219795552
3265,0.11994229589919149
3266,0.778453309454104
3267,0.7620586575210929
3268,0.6285686239360952
3269,0.7889566311116473
3270,0.5035542408610393
3271,0.42635199415586666
3272,0.39809572809797183
3273,0.7661455729326192
3274,0.27498059621503806
3275,0.8017717758776735
3276,0.6838687180761172
3277,0.6026787318991449
3278,0.7803822877004077
3279,0.4907159231598823
3280,0.30941729543101054
3281,0.41038718832429155
3282,0.6382360077231861
3283,0.2525979215580253
3284,0.4851108252138079
3285,0.4257784159410118
3286,0.6202309982933483
3287,0.2871759533843502
3288,0.6670183632193636
3289,0.7694461425948692
3290,0.5743020550754627
3291,0.6570059288966604
3292,0.7604979915182045
3293,0.8491673369865059
3294,0.7103151739517937
3295,0.23950479861804944
3296,0.7304844806843405
3297,0.40274103059417365
3298,0.5772069670637686
3299,0.5899999916793709
3300,0.8207282231179609
3301,0.8199925450132279
3302,0.967519798287091
3303,0.8405928978341011
3304,0.8591328581034164
3305,0.9732679973133871
3306,0.8701309014511529
3307,0.9059003044101652
3308,0.8291050607630779
3309,0.8119251819693517
3310,0.7769815707718729
3311,0.8834295957276236
3312,0.8926913141454365
3313,0.5716433388137058
3314,0.7688511596745731
3315,0.8005457660985261
3316,0.8076069439611183
3317,0.9017028324714323
3318,0.7773018834567655
3319,0.8768509232191195
3320,0.9600753149783483
3321,0.8401809210399126
3322,0.7815203601999771
3323,0.9011940015110924
3324,0.6270572782691424
3325,0.9690111787126706
3326,0.8197495958378859
3327,0.8548268354964966
3328,0.7039675383468293
3329,0.9385930149406824
3330,0.585478190461228
3331,0.48455292632153113
3332,0.4178105570416087
3333,0.5695987869519115
3334,0.5220376821968123
3335,0.35586159157283226
3336,0.6614788174631053
3337,0.5656551822889504
3338,0.46811080603945754
3339,0.4720093762651827
3340,0.1314646255002714
3341,0.5754221278410356
3342,0.4757751556616524
3343,0.11938099747082553
3344,0.04317600505108318
3345,0.3239224810306512
3346,0.8121033858137072
3347,0.2744538166330878
3348,0.29242479802434146
3349,0.20677735115429421
3350,0.467545738071626
3351,0.6747031110558207
3352,0.34985802633834623
3353,0.6641361351652908
3354,0.729456982539931
3355,0.09070074334552616
3356,0.7186734854038188
3357,0.5271732315873916
3358,0.402998981745062
3359,0.3056780648218893
3360,0.6004431742327376
3361,0.6339330514828315
3362,0.4647440649304679
3363,0.7064808270063722
3364,0.5111063487088683
3365,0.6363139289794334
3366,0.4056737558536156
3367,0.48476288730567435
3368,0.5603168906616265
3369,0.5788556529274806
3370,0.6303442014691116
3371,0.20640209492990677
3372,0.8074949453034905
3373,0.5425914961507978
3374,0.5159392535138614
3375,0.2947098950346885
3376,0.4284437167035156
3377,0.4791252782834689
3378,0.4375082635512256
3379,0.7719104023256831
3380,0.569272550708996
3381,0.6691013633390867
3382,0.6957924512878203
3383,0.6939859549100511
3384,0.19411611769109666
3385,0.5950101831117349
3386,0.36702856667713957
3387,0.45764453623128487
3388,0.2908055295394595
3389,0.33583763249405224
3390,0.5136476878407518
3391,0.33137686763760976
3392,0.23020445989466076
3393,0.35484412626510126
3394,0.4049857898983369
3395,0.3566161598110472
3396,0.7408625794154368
3397,0.7397663734110645
3398,0.6488849232302268
3399,0.324575582861274
3400,0.8128604523916407
3401,0.9127354237432117
3402,0.7581209978617232
3403,0.7558210146303805
3404,0.7800516607912377
3405,0.8511455525514238
3406,0.8794567105813846
3407,0.8911936102839243
3408,0.9236776949897745
3409,0.8879949270263395
3410,0.8000922189711287
3411,0.8778098717746281
3412,0.8240699910841454
3413,0.8798919143276307
3414,0.7836645743472248
3415,0.7931783993244153
3416,0.7923353860116282
3417,0.8259930686505781
3418,0.8314514338327459
3419,0.8400463342636507
3420,0.7826517940323163
3421,0.9282279135378925
3422,0.9479096826199644
3423,0.9441019319248837
3424,0.8681771027497145
3425,0.8798174960356328
3426,0.8531373179728008
3427,0.9520690204689376
3428,0.8094140639601344
3429,0.8285831811871897
3430,0.1201066297231109
3431,0.5795736687058816
3432,0.5855008239542675
3433,0.6199140957474529
3434,0.44204301517370304
3435,0.43543638682250785
3436,0.6062990535129409
3437,0.1563308186680274
3438,0.7190817775785793
3439,0.6947372516370787
3440,0.21476594115707523
3441,0.27705294084569976
3442,0.10740725280485774
3443,0.8215294664732395
3444,0.6093134367651892
3445,0.29498205503373126
3446,0.3384155808798857
3447,0.707218082458449
3448,0.5617647318570824
3449,0.600480935258748
3450,0.2868275851349378
3451,0.594666692271523
3452,0.6066465847477415
3453,0.8227658671180663
3454,0.6846060393048533
3455,0.5758669533301698
3456,0.7891835115922606
3457,0.647430225830204
3458,0.43054097284463866
3459,0.20418071240152444
3460,0.7379867340349692
3461,0.3693525068645888
3462,0.5683878792414889
3463,0.7100497014321949
3464,0.7073863408175769
3465,0.6828421803856939
3466,0.5186688306406345
3467,0.5075637271981231
3468,0.4385079164310157
3469,0.6168521024114649
3470,0.6876677492072863
3471,0.5100952253600026
3472,0.32850541929642785
3473,0.40394012914972743
3474,0.7778268642739729
3475,0.48598303124142006
3476,0.6824380643164502
3477,0.4024046582854841
3478,0.5910671846261084
3479,0.6054947568259395
3480,0.5778891233456097
3481,0.7354885540632501
3482,0.398609031044854
3483,0.5732146987838109
3484,0.3010408171861019
3485,0.5359387687213051
3486,0.4759492868703418
3487,0.506219317664598
3488,0.46697501474837694
3489,0.5345037252986428
3490,0.49511493238035725
3491,0.9040198447224701
3492,0.6357000188702862
3493,0.20890093064028328
3494,0.1988109497024033
3495,0.3815576902144915
3496,0.43628636125383274
3497,0.40103543513954343
3498,0.7418091887425742
3499,0.34740354511459226
3500,0.8830808933180917
3501,0.8527725907420418
3502,0.9136979235206951
3503,0.767499283484283
3504,0.9045195080766436
3505,0.8735548850562416
3506,0.9423555449492181
3507,0.9181108066763052
3508,0.6780088342896252
3509,0.9865166314391945
3510,0.9327114314577084
3511,0.8232414047222372
3512,0.778502267099281
3513,0.8968952005673085
3514,0.8062323015327043
3515,0.8592223888054048
3516,0.9655093714849088
3517,0.7898006102930866
3518,0.7600486350401898
3519,0.9327272325898912
3520,0.883774094715282
3521,0.9126153343988694
3522,0.892563732384369
3523,0.8620612778010132
3524,0.9173741436089672
3525,0.8313354221706573
3526,0.8364489140725268
3527,0.850373119477886
3528,0.809023388619538
3529,0.8758009353930156
3530,0.2620296641390313
3531,0.670570625919972
3532,0.10547429500638074
3533,0.540081746606702
3534,0.47149494187455687
3535,0.4658929141784135
3536,0.7024176238651683
3537,0.5196581966138496
3538,0.3883152737781865
3539,0.19784326600699775
3540,0.7003951368741531
3541,0.5927459651922077
3542,0.26606997161843116
3543,0.6129905353541929
3544,0.38391738574706047
3545,0.550631611910327
3546,0.27542017637811705
3547,0.2971905992471356
3548,0.8192320042940218
3549,0.4684755739154211
3550,0.494584364622395
3551,0.11307768280779427
3552,0.677003710686235
3553,0.3912967722048155
3554,0.6719074471248628
3555,0.5788421524635403
3556,0.37371443644548413
3557,0.6401519500630346
3558,0.7682612597925091
3559,0.5987594207437559
3560,0.6338212326206902
3561,0.783832850161437
3562,0.24869104981487286
3563,0.7243559468115712
3564,0.6277803154640065
3565,0.4765655578602711
3566,0.722326875022905
3567,0.74188219944451
3568,0.5750287457950768
3569,0.7361419175102756
3570,0.1985283122855181
3571,0.4202559766744056
3572,0.7579112443536573
3573,0.44883270099165523
3574,0.3257784109064252
3575,0.4232015439174022
3576,0.34030325013144036
3577,0.48527337316158703
3578,0.6614695957887503
3579,0.6809709490924086
3580,0.5626209095630508
3581,0.6888816836976145
3582,0.6845367057815064
3583,0.3072217941840101
3584,0.23718204366148604
3585,0.48357297278002415
3586,0.793142771372015
3587,0.7556722288352518
3588,0.2063163130254249
3589,0.4373479568005768
3590,0.4503906142491773
3591,0.1901548087143378
3592,0.658428139677436
3593,0.422200493040706
3594,0.7058027764063601
3595,0.3265092669932874
3596,0.8635274897443951
3597,0.6033088139583889
3598,0.650653332861993
3599,0.5350726991620552
3600,0.7796176424681446
3601,0.8257404155273526
3602,0.8370735644920562
3603,0.8074648090502088
3604,0.9627332976159466
3605,0.913921998333987
3606,0.8846075327685246
3607,0.9389713277192056
3608,0.8317380237837055
3609,0.8879403536679031
3610,0.9860008080781081
3611,0.8688747825019715
3612,0.9163962574342461
3613,0.9487729404321259
3614,0.5916313895142865
3615,0.8547673604812467
3616,0.8953531264591547
3617,0.7790828769389645
3618,0.9024177418336252
3619,0.8188769275708739
3620,0.8748278601269525
3621,0.8983341807036515
3622,0.9056204988643727
3623,0.987617976687048
3624,0.8521175884795992
3625,0.7682794912675251
3626,0.8111935819581485
3627,0.834516391541196
3628,0.9236943131894865
3629,0.8528028010738913
3630,0.40042695724256383
3631,0.7792959992288299
3632,0.5805311857780483
3633,0.19055377306013072
3634,0.5740940797298589
3635,0.3198821027765065
3636,0.5599993972371465
3637,0.2679568202117758
3638,0.2991419854085512
3639,0.5971264355354371
3640,0.7518615910399585
3641,0.28670157422713916
3642,0.7742092394287868
3643,0.640808820021483
3644,0.5437522756609461
3645,0.6348807905948568
3646,0.7336981404763984
3647,0.32385678033742993
3648,0.5831185600654869
3649,0.7471323950103492
3650,0.564929438345542
3651,0.16315250422944455
3652,0.47000308473385405
3653,0.536382049919133
3654,0.5159553008210305
3655,0.6732221654677385
3656,0.18647248408022307
3657,0.7703387625319289
3658,0.20821349779714787
3659,0.5951856526300434
3660,0.6208400973530794
3661,0.7108118077239745
3662,0.42939418901894966
3663,0.2515111645269186
3664,0.810663789970194
3665,0.10719007133780128
3666,0.773726438829556
3667,0.7522782901933887
3668,0.7973858165269706
3669,0.8167876222145044
3670,0.3457235721903426
3671,0.3872473856774863
3672,0.40096372086147575
3673,0.7139624829078605
3674,0.28439352548523955
3675,0.5718061977710448
3676,0.7269749689921926
3677,0.5050735368782943
3678,0.5906745812272333
3679,0.5490527104750647
3680,0.33736447533688
3681,0.443659674877029
3682,0.7072285870822106
3683,0.1474645020317125
3684,0.6793456088356653
3685,0.5047159156389938
3686,0.6288555319144825
3687,0.27502877963390815
3688,0.4791446313710522
3689,0.7081737305161703
3690,0.42385283418512
3691,0.6513935029459951
3692,0.8223325450831784
3693,0.519787817971205
3694,0.5218303558573387
3695,0.2023836625141083
3696,0.7583504589030687
3697,0.7149150699800616
3698,0.5129860450739449
3699,0.5533899881860248
3700,0.8975464130625048
3701,0.8990838007543094
3702,0.9499093662215533
3703,0.7695790360659253
3704,0.9848703525433231
3705,0.9862634973685291
3706,0.8294627856769915
3707,0.9775386649601451
3708,0.7137927503410273
3709,0.9419004294089883
3710,0.9299802793988021
3711,0.8996713234946335
3712,0.9188298654838184
3713,0.7680733119978531
3714,0.8895962825379056
3715,0.7237742370834082
3716,0.8973653335110094
3717,0.9180904447623855
3718,0.8081392691999847
3719,0.8648982577213615
3720,0.9156667176475521
3721,0.8687127443619892
3722,0.9057566885777248
3723,0.9242109585076157
3724,0.7976017451259725
3725,0.9444523623036915
3726,0.8565665808596857
3727,0.9599882862850312
3728,0.8442289837251264
3729,0.9757177272853486
3730,0.47830152122544456
3731,0.498343817407904
3732,0.35534623728347803
3733,0.6084052423232962
3734,0.5976116621548713
3735,0.48405699185937806
3736,0.6793024250535288
3737,0.7027672614143483
3738,0.42266301892717256
3739,0.6224446138031517
3740,0.1483611509331874
3741,0.5387476613809126
3742,0.6233415917913796
3743,0.2105524859882749
3744,0.18696371192961492
3745,0.46419297574940316
3746,0.7170439845197142
3747,0.4329363185543307
3748,0.3504074965180493
3749,0.19792721394221688
3750,0.5254522394048137
3751,0.6934183414040145
3752,0.4724520267872089
3753,0.7158295580768222
3754,0.7409133339136658
3755,0.11059283644591736
3756,0.5968894152176974
3757,0.6575673346517314
3758,0.5283595003199829
3759,0.3916636068929044
3760,0.7610311372397776
3761,0.6058151166584986
3762,0.5459643594942102
3763,0.8312982861542253
3764,0.5787200003109377
3765,0.5366763459224977
3766,0.5766761510160013
3767,0.3832386266277614
3768,0.8190451832589019
3769,0.7143903054095628
3770,0.49304192337737257
3771,0.07131101166746362
3772,0.7258517024159797
3773,0.29940364261569313
3774,0.4822738960654408
3775,0.4097034899012679
3776,0.5121483289880236
3777,0.4547992026885864
3778,0.34596746893025065
3779,0.7221094099083726
3780,0.49583026890374504
3781,0.6903594616378786
3782,0.7070182408548259
3783,0.6351533052291447
3784,0.2177135214823119
3785,0.6058647918964905
3786,0.6073784459418364
3787,0.6596026644570598
3788,0.289882616566781
3789,0.2706637158328482
3790,0.2947739907643761
3791,0.5007112443793899
3792,0.21898199614056746
3793,0.308486580677799
3794,0.36119671879510057
3795,0.4345789987751993
3796,0.7728866785409305
3797,0.5002015756697905
3798,0.7686640383856339
3799,0.27416930396706035
3800,0.7824004031058067
3801,0.8291660693608927
3802,0.7198334969351202
3803,0.8699634239226274
3804,0.9425433338036513
3805,0.8551488678902526
3806,0.8331039829211968
3807,0.942211116038687
3808,0.9490757406229321
3809,0.9288310034303222
3810,0.8275199622543784
3811,0.8886631530475003
3812,0.6622806757539498
3813,0.8298951301105102
3814,0.7922081766702911
3815,0.8255240502486744
3816,0.8485674570214705
3817,0.8653190449468212
3818,0.8577701932627069
3819,0.9046339659853584
3820,0.932600365454913
3821,0.9581521218763381
3822,0.8866158770026837
3823,0.8305321502907966
3824,0.8306656461172652
3825,0.7997016017069579
3826,0.7013103013361236
3827,0.8448181809893185
3828,0.7430925633450204
3829,0.8911674380505488
3830,0.24357307265438188
3831,0.7049986428475238
3832,0.46794693743860377
3833,0.3982023240278268
3834,0.3863645911729976
3835,0.3186944167878332
3836,0.6218462640728983
3837,0.2084332244320298
3838,0.6265767790285907
3839,0.6416303294590762
3840,0.3540141367982572
3841,0.2480752256467796
3842,0.11716370657065799
3843,0.8534917920714727
3844,0.5855883291723374
3845,0.3048191975786339
3846,0.4996036885942998
3847,0.6702871199823643
3848,0.49550700792653435
3849,0.8660985202578512
3850,0.33417402789721207
3851,0.7303324419052137
3852,0.7448215338606841
3853,0.7413461423166645
3854,0.6267196162207374
3855,0.5325466709828961
3856,0.8189967689207351
3857,0.5912547027180175
3858,0.5783688482016823
3859,0.20448577057923642
3860,0.6322222950946639
3861,0.3086968309651316
3862,0.7247429126640269
3863,0.8798708524382897
3864,0.7262792321859421
3865,0.6888814745138067
3866,0.7112949136388047
3867,0.414109913516733
3868,0.3377020727530928
3869,0.39655414088653257
3870,0.583514588588338
3871,0.5230523265618491
3872,0.1999509230605932
3873,0.32450756824675053
3874,0.7778175936130753
3875,0.4099036814937812
3876,0.5223583062067153
3877,0.35423737876672823
3878,0.7931962155309513
3879,0.4899872922930539
3880,0.5160691208943238
3881,0.7234855598672258
3882,0.48019926920339046
3883,0.6301187152445539
3884,0.15767795439977597
3885,0.39957258492021835
3886,0.40921247009206646
3887,0.45112664991259693
3888,0.7683271486818924
3889,0.4278840807070846
3890,0.5260537778994819
3891,0.7889896508257719
3892,0.38900885434007654
3893,0.1866381052266825
3894,0.18262231700606196
3895,0.25509783499578126
3896,0.4124397057739464
3897,0.4333099629777442
3898,0.6641215909796436
3899,0.3547178829954205
3900,0.8457032853635269
3901,0.9297786570141008
3902,0.9393672997585222
3903,0.9750256758903231
3904,0.7141378692507153
3905,0.9279843273104876
3906,0.8027903432321335
3907,0.8205143511043402
3908,0.871220730901634
3909,0.8886676439759813
3910,0.9404963336573569
3911,0.9329400903896022
3912,0.8796732355453336
3913,0.9266635747419025
3914,0.9047217102827133
3915,0.8549610819820767
3916,0.7498958429814546
3917,0.9027079313794576
3918,0.7835970052919812
3919,0.6962389869813528
3920,0.880448020568367
3921,0.9755107876538739
3922,0.9346510916262125
3923,0.7423431211128303
3924,0.8603348102649845
3925,0.9173188455221638
3926,0.9110908667499195
3927,0.8801145232625164
3928,0.8457093491957166
3929,0.9417950772036285
3930,0.6980069666680856
3931,0.6660469618614837
3932,0.3477548375003409
3933,0.1913738931117708
3934,0.7120299280278884
3935,0.4818684695244721
3936,0.3614872620479103
3937,0.7168959117242583
3938,0.43730839707651364
3939,0.393199961790511
3940,0.5483013818601343
3941,0.44025499985520533
3942,0.6069678491081669
3943,0.5560866793870595
3944,0.3986580717795111
3945,0.5511939546995933
3946,0.3852403709421908
3947,0.6643923983469335
3948,0.6736291726003318
3949,0.29500886183431557
3950,0.5018838805456745
3951,0.36856224781818114
3952,0.7549954355887106
3953,0.6465518321872566
3954,0.6586670632322122
3955,0.5899742591244297
3956,0.6395906017884176
3957,0.5243534183610138
3958,0.4657382642659061
3959,0.42818523185307567
3960,0.5556311564121446
3961,0.16859981356856835
3962,0.5926977913232014
3963,0.6501060368247285
3964,0.720382443594154
3965,0.6049822459595265
3966,0.448458529137565
3967,0.3677340288122201
3968,0.6107370394011157
3969,0.21267723720074483
3970,0.5414289018645332
3971,0.763953952606106
3972,0.7012544325597081
3973,0.5966361632544287
3974,0.4700173395718037
3975,0.6693171582998501
3976,0.5900945868224013
3977,0.6246499536660857
3978,0.34044481535370497
3979,0.7018467633524123
3980,0.1716560205326284
3981,0.7790755216018134
3982,0.3693062837093841
3983,0.2812426985879133
3984,0.48231658379316433
3985,0.4485795507300024
3986,0.6783887693492697
3987,0.34733523228840996
3988,0.2394547846726105
3989,0.26388904346434117
3990,0.7219020854176469
3991,0.8221887462389625
3992,0.3212992258695856
3993,0.33704476861281407
3994,0.6876522289940273
3995,0.3908936748104589
3996,0.7705182068039931
3997,0.5480295806607139
3998,0.5904438722451887
3999,0.6108814110858992
4000,0.7474348009074778
4001,0.8200774270118746
4002,0.8171752762886102
4003,0.8057729394226082
4004,0.7653126722354336
4005,0.6589695154226055
4006,0.7211996183929056
4007,0.8717450212413038
4008,0.8323452884520363
4009,0.8568094094671035
4010,0.8489921932095704
4011,0.9394976916539788
4012,0.783254899527566
4013,0.7723606316513891
4014,0.8293827288878687
4015,0.9096000637379906
4016,0.866717729189912
4017,0.9268734416771731
4018,0.8869085213650062
4019,0.8456237607745989
4020,0.8629553575559693
4021,0.9263339300651258
4022,0.7571743913891926
4023,0.8725836362964994
4024,0.8346120278308754
4025,0.9220075659975535
4026,0.8311851751336728
4027,0.7332570663140788
4028,0.9051520288772201
4029,0.8177160759519083
4030,0.46862077332793967
4031,0.4707032246341374
4032,0.5379576851120565
4033,0.31022524946247904
4034,0.6412733268278744
4035,0.5105641755966027
4036,0.6976059563770021
4037,0.3444582129584253
4038,0.6537155043775621
4039,0.4471023753771454
4040,0.5121145829062175
4041,0.4504670208721218
4042,0.5873501483724691
4043,0.7345019857294841
4044,0.7378720139470439
4045,0.4892366034667715
4046,0.5913643537366711
4047,0.7496502697935138
4048,0.503204092535409
4049,0.5853768925614853
4050,0.4244483329349758
4051,0.38947387662664357
4052,0.505824819559062
4053,0.5120114133088332
4054,0.3513969930330781
4055,0.517907859052994
4056,0.37992121120639893
4057,0.5762776876859786
4058,0.6475972250508252
4059,0.3364701465862064
4060,0.4730541714376161
4061,0.5675242713119782
4062,0.5519150307636085
4063,0.2986866985938988
4064,0.8172444086580536
4065,0.409596404301719
4066,0.5420300789975798
4067,0.5936797081876791
4068,0.562742025094717
4069,0.7889660864831566
4070,0.23998159854778478
4071,0.2938718230383858
4072,0.7323207547428484
4073,0.4184035299921672
4074,0.39716604347208884
4075,0.12569131351813748
4076,0.40102260911325877
4077,0.5985986067557233
4078,0.6209555386785367
4079,0.4642990720677544
4080,0.7461303541748425
4081,0.2505085912499806
4082,0.4753875016796091
4083,0.29673723178778205
4084,0.5666541642189081
4085,0.5141516802827849
4086,0.5309641341078908
4087,0.3542571709277505
4088,0.7338821848478229
4089,0.2844090345823879
4090,0.43183585827454446
4091,0.632614900481684
4092,0.437549996633943
4093,0.6146731636221895
4094,0.7188989630958644
4095,0.24991152420198492
4096,0.6385173406917801
4097,0.3365463411582316
4098,0.2692563607351373
4099,0.6001424548077094
4100,0.8997399025853534
4101,0.8995100263598436
4102,0.7497375305619461
4103,0.9637570514515711
4104,0.8104099850217987
4105,0.837591465552704
4106,0.803787839041833
4107,0.955386504450128
4108,0.8802060720429753
4109,0.8966038173079796
4110,0.8143117914080561
4111,0.7367168036774558
4112,0.845522071705392
4113,0.8027054068241901
4114,0.8471189634364261
4115,0.8183810163413967
4116,0.8720373821352296
4117,0.8487693746492225
4118,0.8643118692150048
4119,0.8498123693547582
4120,0.8563531020367785
4121,0.8922400576325903
4122,0.8699025573290271
4123,0.83027661633559
4124,0.8778295917993817
4125,0.7729615492589333
4126,0.9268206466878862
4127,0.8036759203361247
4128,0.921875298638041
4129,0.9918488340627534
4130,0.6128173626304584
4131,0.5745740244354214
4132,0.16645115766973975
4133,0.2909188459470602
4134,0.6541300212457538
4135,0.7295103624704251
4136,0.5148860473290877
4137,0.365162363503348
4138,0.3706487359223188
4139,0.6663504042110666
4140,0.4003907739947271
4141,0.36464597492305545
4142,0.5560663635054336
4143,0.2642943175890742
4144,0.3234466259363423
4145,0.5663845670446064
4146,0.7207265054736911
4147,0.34807282529257605
4148,0.34867427440160836
4149,0.49843766603058126
4150,0.36976357464088744
4151,0.7324456668360044
4152,0.7091720510869202
4153,0.5447888428436305
4154,0.7244913713219161
4155,0.7749982876767589
4156,0.258096519059722
4157,0.20837463943987308
4158,0.5569381208258581
4159,0.2706112967093636
4160,0.838347935017345
4161,0.27470000273540807
4162,0.5032250682327378
4163,0.3805467155040573
4164,0.6758770794142654
4165,0.6430391052708612
4166,0.6841737219430803
4167,0.3911965250807284
4168,0.5629617714926708
4169,0.02014920610476067
4170,0.31339976981333756
4171,0.7489983707744788
4172,0.8282866349638038
4173,0.08582968041282432
4174,0.4802889200625237
4175,0.28625691103432965
4176,0.47574146500561854
4177,0.22485331037241052
4178,0.2435647658389803
4179,0.4645902564831622
4180,0.6467889206864446
4181,0.45625185440345406
4182,0.5339123343010477
4183,0.41590737324794086
4184,0.713877130198811
4185,0.4023484637403161
4186,0.5663411112001918
4187,0.5267417043746001
4188,0.4947115220354633
4189,0.17453004688066937
4190,0.6073889000754582
4191,0.8583905349500779
4192,0.4364156383042899
4193,0.7678612276381784
4194,0.38310764485302423
4195,0.3694481780011026
4196,0.6885247623365338
4197,0.7583310527909203
4198,0.18830993401701343
4199,0.5787891432786575
4200,0.8006245658284951
4201,0.8030076270219407
4202,0.8663319820664417
4203,0.8380303195406635
4204,0.739244955243615
4205,0.9647158407925397
4206,0.8202485845218436
4207,0.9617534424339311
4208,0.9131706100822319
4209,0.8538568302544739
4210,0.8314725015419355
4211,0.8389354731471451
4212,0.8983304151996856
4213,0.8671823035429456
4214,0.8430270499153764
4215,0.7717419736378579
4216,0.7822528404142524
4217,0.9683866687632046
4218,0.8092924587892076
4219,0.8367434536176198
4220,0.8985364501215176
4221,0.894665897387155
4222,0.9162395607738298
4223,0.8489391924841811
4224,0.8314908282250042
4225,0.8607557310594999
4226,0.8298626445881022
4227,0.8610092838420385
4228,0.6722965264171512
4229,0.7236242501437411
4230,0.4834788944858689
4231,0.2502509903930133
4232,0.13434926641249387
4233,0.29885084154979535
4234,0.428280076922759
4235,0.32443820537871326
4236,0.4568958557260025
4237,0.6856740407254549
4238,0.6684881515657726
4239,0.3931471561721843
4240,0.5491227783808611
4241,0.5875449895160059
4242,0.5100483609971644
4243,0.16751686674276983
4244,0.6402594380892985
4245,0.6279331587364037
4246,0.2991617428514369
4247,0.22652983468184867
4248,0.37695442735567425
4249,0.5809472730529243
4250,0.4840945070566784
4251,0.1850882601771118
4252,0.28238958457357055
4253,0.6307902764562163
4254,0.4456005557922134
4255,0.3363708894485819
4256,0.5863178066896303
4257,0.34450969912107837
4258,0.46381669666555253
4259,0.4307084933324555
4260,0.6250417364140674
4261,0.5421725232718868
4262,0.6441736488784244
4263,0.36646637833521856
4264,0.7625453436287185
4265,0.4435488842705616
4266,0.7025577507733984
4267,0.0815503625701697
4268,0.21200980296394223
4269,0.8262182940724094
4270,0.6361610998108405
4271,0.17002942782389108
4272,0.21872357130693434
4273,0.596825690794672
4274,0.658858235255051
4275,0.34806634992920665
4276,0.5354326136436415
4277,0.5784878770197586
4278,0.3741372999475707
4279,0.5157420493868627
4280,0.660935563767907
4281,0.34185881019777886
4282,0.2966850058762803
4283,0.3835406245096508
4284,0.27975070621156317
4285,0.5267743054504958
4286,0.10795758562876964
4287,0.6036911855007315
4288,0.4443921613394481
4289,0.6743257632460055
4290,0.6871377195632141
4291,0.1663322258066589
4292,0.26031988545292467
4293,0.7215712297933016
4294,0.3418742616947671
4295,0.7574997144014212
4296,0.2506606353532758
4297,0.7199751390676787
4298,0.3533397839616538
4299,0.50077344613302
4300,0.8722483993183539
4301,0.8234347576194279
4302,0.9129918581298088
4303,0.8252483015331156
4304,0.9120264855146614
4305,0.7327107729970934
4306,0.9626864034661494
4307,0.8308964559004127
4308,0.9465961591766963
4309,0.9457063452968323
4310,0.8475139145820632
4311,0.873538969399323
4312,0.9147434672789946
4313,0.848055030685337
4314,0.8643719133581594
4315,0.8229282812709839
4316,0.922211527381491
4317,0.9587468617687546
4318,0.9000684424588131
4319,0.8382607240815565
4320,0.8385299666432323
4321,0.9239038242510837
4322,0.7972593187656757
4323,0.8695204001393687
4324,0.7296383096416855
4325,0.9305428875931502
4326,0.8990450886443783
4327,0.8866939981553764
4328,0.7746694111558743
4329,0.7309339322099992
4330,0.6269022415216775
4331,0.6633981571723718
4332,0.6456287551368771
4333,0.6699051893453281
4334,0.6409394496822511
4335,0.6071233371653315
4336,0.534221837413867
4337,0.4827992328149921
4338,0.431588271122087
4339,0.2040331122573198
4340,0.5516681307198253
4341,0.7115501062351128
4342,0.5533502055156372
4343,0.2827642619242942
4344,0.2271222820415417
4345,0.46829330196228985
4346,0.6635209647120824
4347,0.42407065538921396
4348,0.6873414061199253
4349,0.23084792128952736
4350,0.6096051869671072
4351,0.15956489948955918
4352,0.7052529770277076
4353,0.8572054049495931
4354,0.738721017938675
4355,0.5713080900831842
4356,0.49283702771267845
4357,0.4372412420566898
4358,0.19869363300332277
4359,0.6762832978798933
4360,0.48440507777782704
4361,0.6489332702268072
4362,0.3660150924657698
4363,0.7118449184821166
4364,0.8025163503889378
4365,0.6174567372756903
4366,0.5388712504405286
4367,0.5953373807745218
4368,0.17174771331449584
4369,0.8745286311289183
4370,0.30977655678438565
4371,0.1307873382714316
4372,0.3261204522383834
4373,0.5082109914911771
4374,0.3499897572951673
4375,0.6707062275788752
4376,0.351426176559514
4377,0.7181750158606666
4378,0.29886712838953805
4379,0.5731726484680398
4380,0.3724383554730036
4381,0.5463432788153907
4382,0.6260460313496367
4383,0.4934897188061391
4384,0.8218934727402859
4385,0.5573677163952268
4386,0.4811916901055095
4387,0.7348425949089653
4388,0.6308787948889177
4389,0.5918399392942963
4390,0.6563342801402093
4391,0.6400736444336174
4392,0.44858312379224435
4393,0.6825508082890492
4394,0.5452231332320785
4395,0.7264973904553291
4396,0.7529291555930234
4397,0.37177262963850893
4398,0.20262152890381718
4399,0.4383671589260171
4400,0.796688050160962
4401,0.9385064148011617
4402,0.8389303916587386
4403,0.9244322704299541
4404,0.9517261104790639
4405,0.9415921611154802
4406,0.9186389264428267
4407,0.9368933301792672
