,0
3722,0.9125045839390493
3723,0.915850317470839
3724,0.7848463756619379
3725,0.9392511834244082
3726,0.8649515950912218
3727,0.9667304080489489
3728,0.8304027446022626
3729,0.9756323304340452
3730,0.4756401812225431
3731,0.4994243633252838
3732,0.3422229088099148
3733,0.6123760670542339
3734,0.5931021248049666
3735,0.48941628158355754
3736,0.672589611618329
3737,0.7230222583361977
3738,0.41996240792619915
3739,0.622428233739298
3740,0.141423018588453
3741,0.5529897670558699
3742,0.6219350663766248
3743,0.20732776381942133
3744,0.17866500884169448
3745,0.4623646305468461
3746,0.7136470557101281
3747,0.4247202286515451
3748,0.3386123185103718
3749,0.20732059148762316
3750,0.5126122724888311
3751,0.6901753507237841
3752,0.4895628638320913
3753,0.7243930697360115
3754,0.7414812035798866
3755,0.10755974006346147
3756,0.5979931250724235
3757,0.6517633606296057
3758,0.5272235535131883
3759,0.3970169988993082
3760,0.7534637566955326
3761,0.6089447227121081
3762,0.5436820079880561
3763,0.8344369127341353
3764,0.5730263364040055
3765,0.5395468982045933
3766,0.5643179365535417
3767,0.3742672227307242
3768,0.8111142354344324
3769,0.7291416684904894
3770,0.4926078031769251
3771,0.06742984949180422
3772,0.7282057081363509
3773,0.29316700724129
3774,0.48560325678177135
3775,0.417065121904958
3776,0.5085328738897833
3777,0.45115024376906077
3778,0.3340593121276572
3779,0.7393396770824008
3780,0.48907456708126934
3781,0.6940812142476702
3782,0.7128523098716562
3783,0.6433817050551615
3784,0.2160301716196548
3785,0.6230622111985777
3786,0.6043602982560836
3787,0.6634793300667803
3788,0.2819937200430179
3789,0.26972401534627954
3790,0.2898821700883424
3791,0.5004496055659327
3792,0.2197055887453077
3793,0.3102057318791116
3794,0.3564982130410755
3795,0.42156188582383947
3796,0.767123414329682
3797,0.49666747099009106
3798,0.775151480691168
3799,0.3191280423665395
3800,0.781372790313528
3801,0.8504385203393194
3802,0.7281444678113027
3803,0.8806564805878184
3804,0.9497234807460296
3805,0.8516554970818545
3806,0.8274128445672129
3807,0.9466274430307351
3808,0.9435265145532784
3809,0.9295128494923947
3810,0.8182554558089474
3811,0.8848451605460873
3812,0.6557264806987491
3813,0.8231177628829621
3814,0.7674335589183808
3815,0.8228096553371381
3816,0.8572698961303733
3817,0.8646921482330382
3818,0.8576362429867913
3819,0.8985805682430237
3820,0.9343972471957006
3821,0.9588194988719657
3822,0.8966496726530512
3823,0.8294954828466282
3824,0.8308943286655244
3825,0.7915029706514047
3826,0.7166341297365254
3827,0.8522163514140552
3828,0.7503979625712225
3829,0.8945113034648632
3830,0.2504256697916754
3831,0.7000343209088029
3832,0.46894056745032225
3833,0.3917174550190523
3834,0.39438022749994295
3835,0.32592304631397745
3836,0.6136047124010392
3837,0.19960392900590004
3838,0.6325200575747211
3839,0.6320158998277445
3840,0.35331580783746863
3841,0.2486046314171808
3842,0.1169960403779187
3843,0.8434124961381224
3844,0.5911265136536281
3845,0.3159238306593935
3846,0.5167477937958384
3847,0.678346905572697
3848,0.4962326479924212
3849,0.8570174207265588
3850,0.34374536746059925
3851,0.7206434518081047
3852,0.741425155190995
3853,0.7443931533912721
3854,0.6350968893312257
3855,0.5504778325347314
3856,0.8131588268022544
3857,0.6204371886946222
3858,0.5676601677138681
3859,0.20764898005526455
3860,0.629306469019501
3861,0.3116409842333774
3862,0.7425559017072731
3863,0.8845706331014328
3864,0.7199873005389575
3865,0.6730885644252332
3866,0.7044773852845985
3867,0.42195794534713693
3868,0.33797474987608156
3869,0.39678989733697845
3870,0.5805605590848297
3871,0.5255521975465495
3872,0.2010943624082961
3873,0.3221639751641178
3874,0.7764732198973359
3875,0.4118769547093361
3876,0.5295448616970643
3877,0.3610375186323591
3878,0.7967612291704219
3879,0.47207865780156394
3880,0.5133575623885246
3881,0.7071231529131414
3882,0.480591246231698
3883,0.6361218512463876
3884,0.16216504397295836
3885,0.41280051959406466
3886,0.41855199784984815
3887,0.4510323254224122
3888,0.7709516123215998
3889,0.4111324587917968
3890,0.5375524282790076
3891,0.7892643437424128
3892,0.4087003676959947
3893,0.1798741560605622
3894,0.17515421376216558
3895,0.250047531742808
3896,0.40440101815858903
3897,0.4437749844739909
3898,0.6759667083492968
3899,0.33866319784941856
3900,0.8373334936308467
3901,0.9323862288463327
3902,0.9377502859929576
3903,0.9740017051737253
3904,0.6989843350952123
3905,0.9151838351002735
3906,0.7981178843086026
3907,0.8094616995980927
3908,0.8651207836158179
3909,0.8924506326201046
3910,0.9334553706620902
3911,0.9277857699470285
3912,0.901731637145765
3913,0.9328382652185238
3914,0.9003042221781002
3915,0.8292665490188785
3916,0.74804167928185
3917,0.9120528750325889
3918,0.7915661967722449
3919,0.675350257237082
3920,0.8710148770229464
3921,0.975542543870951
3922,0.9397509365916185
3923,0.735481873095576
3924,0.8634794593623729
3925,0.9273487241499139
3926,0.9074333392202327
3927,0.8886208648599458
3928,0.8566735110475266
3929,0.9441971707562031
3930,0.6883380998491649
3931,0.6526585489117577
3932,0.33151423134161645
3933,0.19183526304357895
3934,0.6873901694217107
3935,0.47097546043798727
3936,0.33335743014310415
3937,0.7090824697656655
3938,0.43324496654980565
3939,0.36477574885006225
3940,0.539804642398147
3941,0.40622380532982993
3942,0.6140640526646641
3943,0.5498426439985066
3944,0.39610347958527287
3945,0.5658500046900703
3946,0.40472276237832466
3947,0.6714883641602547
3948,0.6679683028382728
3949,0.2916799285890336
3950,0.4803436010003649
3951,0.3627169110765886
3952,0.7598534843847656
3953,0.6375690071464271
3954,0.6320702138427311
3955,0.5995822387701627
3956,0.6320385181909437
3957,0.5204279815929289
3958,0.44537142001157337
3959,0.44153732910222254
3960,0.5287181357532078
3961,0.16955826550611305
3962,0.5672194952916625
3963,0.646115423914948
3964,0.7212338287207171
3965,0.6011410158938792
3966,0.44426290986687816
3967,0.34742987522567476
3968,0.612400342085807
3969,0.2284285115718174
3970,0.5219471123329825
3971,0.7594118108131295
3972,0.700802443903818
3973,0.6209838941530765
3974,0.44130556529012227
3975,0.6491034623517463
3976,0.5978950340610028
3977,0.6073605097330506
3978,0.3188456953021114
3979,0.6883971108085393
3980,0.17122063985192068
3981,0.7880674151327586
3982,0.3296291767663414
3983,0.2663285908060786
3984,0.4969950217245629
3985,0.4491444610041721
3986,0.6860618437274034
3987,0.31347951365965376
3988,0.21877290207186856
3989,0.22677621588541833
3990,0.7335157793808454
3991,0.8308214433811619
3992,0.3400880944374041
3993,0.33188178960504827
3994,0.6798983275328339
3995,0.3778475234180979
3996,0.764766388544427
3997,0.5383653077991398
3998,0.5698740516824919
3999,0.6354970290819653
4000,0.7768829081413905
4001,0.8386352529839666
4002,0.8263838803660581
4003,0.7879160254799871
4004,0.7825404724734544
4005,0.6931561809689923
4006,0.735461316545905
4007,0.9000482965820541
4008,0.8300729310532801
4009,0.8774517182566346
4010,0.8627543698357567
4011,0.940631935973055
4012,0.8039654309087926
4013,0.783213761765674
4014,0.8535655853026042
4015,0.9194487421749683
4016,0.8589169734858347
4017,0.9236306837198139
4018,0.9238509840056777
4019,0.8658297531038515
4020,0.8706022601575444
4021,0.9293810706540673
4022,0.7633354968466208
4023,0.8781317554231874
4024,0.8497860880795696
4025,0.9326501701733106
4026,0.8686023503293557
4027,0.7705158336382383
4028,0.9007638594786207
4029,0.8173534435998924
4030,0.4908290721567905
4031,0.4855152769224904
4032,0.5676929069600501
4033,0.31024638737852916
4034,0.6166360558489223
4035,0.5273598514137772
4036,0.7109530570321726
4037,0.35931526893651755
4038,0.6331915448925659
4039,0.4503726671530439
4040,0.4997398415321312
4041,0.46870790689357095
4042,0.616262474239912
4043,0.7456947435470767
4044,0.748440414899217
4045,0.5144553589430397
4046,0.6230303378244922
4047,0.7355390070037815
4048,0.5219078981735723
4049,0.5896539949026185
4050,0.425555896503145
4051,0.39736452836006836
4052,0.49711249348041703
4053,0.5101546975292645
4054,0.3715735872949731
4055,0.5495358200504069
4056,0.39397245696757627
4057,0.6110307729385003
4058,0.6405868325798746
4059,0.3346921804991766
4060,0.4942432209941592
4061,0.5959027059342019
4062,0.5368320758878862
4063,0.31219145634472506
4064,0.822295343803095
4065,0.42500898788342595
4066,0.5596618916595021
4067,0.6129715376139444
4068,0.5413897173554636
4069,0.7958794851523833
4070,0.2434797946853474
4071,0.3037515342342305
4072,0.7651043989880877
4073,0.4334542090034641
4074,0.38768277152746217
4075,0.141742137127997
4076,0.41078735379733144
4077,0.6113117671735604
4078,0.6501732499107472
4079,0.48848523389866694
4080,0.7543281845235107
4081,0.24990027526043965
4082,0.46309062220648123
4083,0.2990490274103578
4084,0.5935146363433019
4085,0.549361717638675
4086,0.5308482938228792
4087,0.3687076335995979
4088,0.7366767325746114
4089,0.28845678568693883
4090,0.44321730905425794
4091,0.650156465634833
4092,0.44028296831317365
4093,0.6288518007865564
4094,0.7209316196692527
4095,0.284395212974127
4096,0.6124215239678034
4097,0.3478990641153774
4098,0.2690518608693769
4099,0.7651940889496448
4100,0.9066530400001563
4101,0.8988209219758508
4102,0.7444930270101787
4103,0.9644455701544118
4104,0.8127164410219891
4105,0.8440820199484088
4106,0.8254346226387878
4107,0.9526826767297355
4108,0.8787928556174617
4109,0.8931272750394312
4110,0.81226867456774
4111,0.7258680340114786
4112,0.838014965669678
4113,0.8073048915750395
4114,0.8406689823098601
4115,0.8207993837452456
4116,0.8720034499328609
4117,0.8478936386194589
4118,0.8746624797394408
4119,0.8489144761874654
4120,0.8558535276148288
4121,0.905990417815023
4122,0.8721461133882993
4123,0.8368568721343511
4124,0.8901213459062963
4125,0.7944238291611471
4126,0.9261378116938924
4127,0.8297108557098192
4128,0.9175966683946888
4129,0.9926154154665339
4130,0.6135428811964565
4131,0.5817057131211727
4132,0.15697305130875353
4133,0.28660292138191434
4134,0.6537817732701202
4135,0.7269551547743327
4136,0.520957002101095
4137,0.3570646681282777
4138,0.3559384567591597
4139,0.6724070853285944
4140,0.41065712149803685
4141,0.3764783236718485
4142,0.5593108946978788
4143,0.2700504071705996
4144,0.31601990714697076
4145,0.5701105509145329
4146,0.7302906932317131
4147,0.35403507306894527
4148,0.3374824834536004
4149,0.501620241310263
4150,0.3800098676772671
4151,0.743354076666909
4152,0.7271737785873129
4153,0.5443178109861542
4154,0.7183687620866209
4155,0.7811431765707946
4156,0.24625763616153143
4157,0.2095388625470621
4158,0.5559036567189084
4159,0.25769970385190066
4160,0.8423084638308603
4161,0.28171798016138344
4162,0.5000532112745701
4163,0.39001988660936576
4164,0.6806504056179458
4165,0.6488098981164342
4166,0.6683070962128669
4167,0.38733030679093994
4168,0.572134833950149
4169,0.014735399770351001
4170,0.30868321642518637
4171,0.7487422418779307
4172,0.8295765137170882
4173,0.09135167652214582
4174,0.47384468283546133
4175,0.2908480017931176
4176,0.4722523615361666
4177,0.22864665368193837
4178,0.23351097375540275
4179,0.4551375974874975
4180,0.656283074496045
4181,0.47167655907885303
4182,0.5331272485083354
4183,0.4193634626197418
4184,0.7181216833541199
4185,0.3927057999110541
4186,0.5664559575787684
4187,0.5165635499460233
4188,0.5057493308068043
4189,0.1726622559050216
4190,0.6040473219774837
4191,0.8549919984186367
4192,0.4363368973556701
4193,0.7636004090455317
4194,0.39579431482794164
4195,0.37910049605003526
4196,0.6882327655872362
4197,0.7613647631348934
4198,0.18900619527809973
4199,0.6744415773962271
4200,0.7981338827824302
4201,0.8062475942965723
4202,0.8642092541999737
4203,0.8122976219887669
4204,0.7463018979157466
4205,0.9634267573702973
4206,0.8187869054734821
4207,0.9649530099821629
4208,0.9076300905676292
4209,0.8576930419038332
4210,0.8221931813145809
4211,0.843095454662873
4212,0.8904338722953428
4213,0.864911496331972
4214,0.8454675872117143
4215,0.7686394154069295
4216,0.7991888109265622
4217,0.9655506349944356
4218,0.8198044896171904
4219,0.8433215190131261
4220,0.9053830463948431
4221,0.8895646293062192
4222,0.9161844249904876
4223,0.8434895877894033
4224,0.8197976740673026
4225,0.8637749416758612
4226,0.827831482843117
4227,0.8590310121676049
4228,0.6664880502810285
4229,0.7247220674565267
4230,0.4808900587376373
4231,0.2577542456377078
4232,0.14087275723292497
4233,0.29662753972675643
4234,0.43770042362891237
4235,0.3274767086623892
4236,0.4586565355521364
4237,0.6933987568674941
4238,0.6687566641872311
4239,0.3925728265316418
4240,0.5555291793081214
4241,0.5893148247740325
4242,0.5133337960777817
4243,0.1611547634146953
4244,0.6473937427018116
4245,0.6253164288289512
4246,0.29620056048080284
4247,0.21903473076174315
4248,0.3775157057260756
4249,0.5782389782834758
4250,0.47624559223901775
4251,0.1837122769997666
4252,0.2655825341236827
4253,0.6418865747076866
4254,0.4447172033763007
4255,0.32805318672245315
4256,0.589580424829229
4257,0.3422054744512305
4258,0.4589437210816505
4259,0.4393163403498707
4260,0.6323866685352775
4261,0.5482531353103951
4262,0.6478317813755526
4263,0.37861420647967114
4264,0.7583318654387208
4265,0.44287511426897375
4266,0.7010258754100818
4267,0.08134498252365624
4268,0.2130490086901977
4269,0.8211430614201753
4270,0.6406234139600069
4271,0.16223512253949043
4272,0.20797911336811012
4273,0.5989170290842611
4274,0.6624960478443517
4275,0.35472371596539515
4276,0.5485758079684113
4277,0.5539180563782334
4278,0.3684388993315217
4279,0.5166559270547917
4280,0.6477187666001886
4281,0.34407623242662366
4282,0.2950854631866089
4283,0.40016195222227674
4284,0.28022793645457234
4285,0.5233945831826088
4286,0.11602140801074685
4287,0.6108732118922668
4288,0.44442032653166147
4289,0.6906449409491933
4290,0.6901209953649555
4291,0.1639181927561097
4292,0.2491611739555067
4293,0.7268700334518655
4294,0.3418068918470851
4295,0.7690700911061851
4296,0.2380477311630491
4297,0.7236680955726772
4298,0.35918129564555107
4299,0.4299232972988058
4300,0.8768736524563349
4301,0.8286151648502167
4302,0.9153286846161893
4303,0.8382929030883911
4304,0.9116638012001786
4305,0.740576969065155
4306,0.9640560791850623
4307,0.8264722022668475
4308,0.951860847256044
4309,0.9487968400735428
4310,0.851822745501343
4311,0.874430971634553
4312,0.9176781313058352
4313,0.8647507983700986
4314,0.8675943739032845
4315,0.8170034156936993
4316,0.918826093933922
4317,0.948693226342155
4318,0.9043881821168271
4319,0.8507651538978424
4320,0.8380357861606944
4321,0.9328420281069681
4322,0.7980387088876566
4323,0.8655926832356226
4324,0.7406749705857593
4325,0.9337059117388915
4326,0.9012419801189722
4327,0.880088209227732
4328,0.7901121530782723
4329,0.7383930160209351
4330,0.6277708852904557
4331,0.6483594743159529
4332,0.6469184818440276
4333,0.6808662833019724
4334,0.6431705585726057
4335,0.6052530225802277
4336,0.5220857117465979
4337,0.488590160700045
4338,0.4324765590807092
4339,0.19881978912166917
4340,0.5528557945226382
4341,0.7018282551460986
4342,0.5565596352096608
4343,0.2737806779936389
4344,0.2278433528942161
4345,0.47150931206297847
4346,0.6661240816831421
4347,0.4267863291288068
4348,0.6908347352640274
4349,0.21609006463382208
4350,0.6105056447524987
4351,0.15739388750969854
4352,0.7152438372415131
4353,0.8553883582146244
4354,0.7229227301847523
4355,0.5708968523769495
4356,0.4941998512914024
4357,0.4282985470081907
4358,0.189224331530891
4359,0.6704502752123951
4360,0.4913774360970188
4361,0.6628752465080205
4362,0.36769396330019477
4363,0.7024542350311005
4364,0.807397544389455
4365,0.6196716325112138
4366,0.5217266779291996
4367,0.5848900583923102
4368,0.16626593043766355
4369,0.8780153352395473
4370,0.2930921132147356
4371,0.12793072991587137
4372,0.31538400107248316
4373,0.509968901782139
4374,0.343241146723168
4375,0.6627003238131363
4376,0.3418687796258408
4377,0.7196424649136621
4378,0.2962444969179208
4379,0.565650944201991
4380,0.3634355268563998
4381,0.5335410142632183
4382,0.6227015087518825
4383,0.48857255003617306
4384,0.8196447832831649
4385,0.5552536023297887
4386,0.4769177543627056
4387,0.7394240740325284
4388,0.6304183667049217
4389,0.5905277107250128
4390,0.6613609551171199
4391,0.6397746072298763
4392,0.44058208696001766
4393,0.6842133811280005
4394,0.5396810108466188
4395,0.7309452181385327
4396,0.7770575421024032
4397,0.36385283487252557
4398,0.21068891319507027
4399,0.38099699374687707
4400,0.8083285379501309
4401,0.9439006836364199
4402,0.8501887629783547
4403,0.9223984620073692
4404,0.9510229129216786
4405,0.9439812985974014
4406,0.9237166877556469
4407,0.9388656441857046
4408,0.9782525802615877
4409,0.9105357929098363
4410,0.7734659988280632
4411,0.8212985089407054
4412,0.9320091050322563
4413,0.9653647551096802
4414,0.7117948911515956
4415,0.7347137394961372
4416,0.8353813035251173
4417,0.9139545645347233
4418,0.8895158211732125
4419,0.7294616370374674
4420,0.822847506570143
4421,0.8705450680461042
4422,0.8986157623761656
4423,0.8405064571924473
4424,0.8303888276510327
4425,0.8930185810073761
4426,0.8245385831226545
4427,0.9421791306161651
4428,0.7961397764398761
4429,0.7941140179964046
4430,0.44232726760739816
4431,0.45920766143446046
4432,0.528781396120413
4433,0.48361735439321457
4434,0.25965396269504937
4435,0.4968341146916213
4436,0.36022166910655395
4437,0.6529049571624543
4438,0.7640955490248922
4439,0.3888162139336432
4440,0.19587126894008022
4441,0.4642681740191842
4442,0.6500042552878027
4443,0.29014176434314093
4444,0.45805973919422177
4445,0.17517589423287172
4446,0.5998586825654598
4447,0.38694637364989826
4448,0.5694692789994317
4449,0.7004527928364743
4450,0.1995505132610759
4451,0.595171363731218
4452,0.5492273122052402
4453,0.8345874702235722
4454,0.46895493856515585
4455,0.5963975397187007
4456,0.791599319323142
4457,0.26559228176308697
4458,0.5848791278616366
4459,0.5696950864475427
4460,0.4102209746310531
4461,0.5966184002145334
4462,0.3393149380373028
4463,0.5176702919248298
4464,0.4820915485220078
4465,0.36695723062914914
4466,0.6514956634723871
4467,0.35356203821092
4468,0.3267696149525243
4469,0.3172951214060691
4470,0.37649563514515555
4471,0.5784139852131037
4472,0.2954084596417406
4473,0.6257462737456616
4474,0.43899971106228736
4475,0.22294255755139994
4476,0.4447809969048869
4477,0.7558205720747467
4478,0.24041454470187176
4479,0.16756229454594507
4480,0.27483290495720375
4481,0.3758456384369911
4482,0.7461346011618167
4483,0.5522754759031753
4484,0.11500067164857143
4485,0.7653554914732367
4486,0.3177687623316655
4487,0.7133946397146511
4488,0.27178532280794837
4489,0.4273580699835765
4490,0.6228353813468325
4491,0.5649239880484089
4492,0.31062387460238167
4493,0.6385031635285177
4494,0.3789469728908192
4495,0.5031305230952886
4496,0.5795733346343483
4497,0.6288477131441272
4498,0.5479893012420899
4499,0.6833626418238008
4500,0.8540770223778581
4501,0.9252626114024025
4502,0.8120971784932098
4503,0.8919073461702908
4504,0.865388545025434
4505,0.8837108236759961
4506,0.8762264303454735
4507,0.667742047824902
4508,0.8403070515383639
4509,0.7854126926408002
4510,0.899386854936279
4511,0.9426743693628596
4512,0.8481685598202191
4513,0.683556982506916
4514,0.8539256995821419
4515,0.8021724067624271
4516,0.9630560542312917
4517,0.8776525286896129
4518,0.7642585268285991
4519,0.8414968142524727
4520,0.7808859288708835
4521,0.9129515916351449
4522,0.7075566329960428
4523,0.8217834434314791
4524,0.6756211743937451
4525,0.8324380140887829
4526,0.8299554749405723
4527,0.8302440453442854
4528,0.8932615749718249
4529,0.8290471399299103
4530,0.36197102334067993
4531,0.6436228859610114
4532,0.7335913965038973
4533,0.8294486077958377
4534,0.599852206318906
4535,0.5630265004281273
4536,0.4560820781181489
4537,0.43012733630380034
4538,0.6543770376251358
4539,0.7394848533680046
4540,0.4575754780762474
4541,0.6086715926069819
4542,0.8204162206567802
4543,0.15972317684673587
4544,0.6340668905650341
4545,0.5156772095126865
4546,0.3658937701285214
4547,0.8028653063538168
4548,0.5028492017981526
4549,0.6185309383756182
4550,0.5643187176013625
4551,0.5393712316885021
4552,0.24556445117852108
4553,0.603766949196928
4554,0.649337259747645
4555,0.3871525430036155
4556,0.5037305234669012
4557,0.6722155744447426
4558,0.5191301460918388
4559,0.27008268358759724
4560,0.45268891466759537
4561,0.35429127467895216
4562,0.417572370650202
4563,0.5463104385160149
4564,0.17294529361396596
4565,0.4329195231497719
4566,0.5570537450598931
4567,0.4115718278264089
4568,0.3982467922940597
4569,0.20510994326519788
4570,0.4687974947998745
4571,0.6190983039607858
4572,0.3561559584467291
4573,0.7362906477871344
4574,0.3336180290930896
4575,0.44226395303302707
4576,0.15052496297485435
4577,0.5755183524352981
4578,0.37511638012661175
4579,0.6953796592792592
4580,0.6944645626034693
4581,0.7166161379791472
4582,0.19375509037646022
4583,0.3394388168844655
4584,0.4269434370914878
4585,0.7175466543221921
4586,0.5729703417484359
4587,0.45343553332607006
4588,0.7985907480097271
4589,0.6701760066175193
4590,0.41112072850946135
4591,0.36179063559985297
4592,0.32337639367004406
4593,0.5129230730088444
4594,0.55902484577455
4595,0.4737393360003874
4596,0.36987813353601345
4597,0.42812587307446315
4598,0.5724812443681511
4599,0.2564089357164399
4600,0.9021008430902931
4601,0.8256942654641611
4602,0.8846732915799512
4603,0.8068398169222071
4604,0.9400234751764763
4605,0.8555231461285979
4606,0.9437637291584392
4607,0.7645523589113139
4608,0.9041551664408264
4609,0.889520533796798
4610,0.90860552387359
4611,0.8897141051030136
4612,0.9853895452281799
4613,0.8530316458436425
4614,0.7960574975765136
4615,0.8650251049124799
4616,0.9530542121111926
4617,0.8714000853965409
4618,0.9302389386673354
4619,0.9167074801831262
4620,0.9096055837633902
4621,0.882292051901641
4622,0.9177227029921632
4623,0.8350641634000315
4624,0.952301323089185
4625,0.8803236128668902
4626,0.9268894299268006
4627,0.9666485272459522
4628,0.9002960143798455
4629,0.8454266999377567
4630,0.13731140004111003
4631,0.2389539358631058
4632,0.5752784487764891
4633,0.7086368254938155
4634,0.3428876178825325
4635,0.7119036703328844
4636,0.8395115296799865
4637,0.40280634937743687
4638,0.548193667545345
4639,0.6974148514773055
4640,0.5023496967724103
4641,0.5669798209233804
4642,0.6070617428277035
4643,0.48616461506324443
4644,0.37952048016440854
4645,0.29821808406125877
4646,0.6750854389594907
4647,0.7088595086659021
4648,0.5751534114820653
4649,0.0940012385239926
4650,0.33659636513766983
4651,0.28909798456869285
4652,0.8191198389845542
4653,0.4767201085843658
4654,0.43932517257225356
4655,0.45784545005620286
4656,0.6278158870241252
4657,0.522744002032738
4658,0.6095558338492562
4659,0.6803080119271686
4660,0.6869706572296876
4661,0.90829858084506
4662,0.5255995613488893
4663,0.638472191941671
4664,0.40278243475100195
4665,0.5239057635311032
4666,0.3083835542956351
4667,0.4884336873958063
4668,0.6606183648817343
4669,0.419240860691028
4670,0.6638889749997565
4671,0.5772781470273245
4672,0.19371537640782394
4673,0.7916579019443957
4674,0.4021995329208806
4675,0.3967023462712514
4676,0.7675646238819753
4677,0.39501898774487854
4678,0.3425224554528446
4679,0.6852279047669312
4680,0.7330614608382898
4681,0.5078216085771791
4682,0.43331708906843575
4683,0.527445761551093
4684,0.6701336696441175
4685,0.6096988231265688
4686,0.6056413604883659
4687,0.720166642173866
4688,0.20693838671512205
4689,0.7900346486082487
4690,0.6447939671686785
4691,0.9039977787184571
4692,0.4358649066069253
4693,0.2985888079188069
4694,0.38758737735223137
4695,0.40979246419457965
4696,0.791119863501218
4697,0.5342862977755557
4698,0.7139182190652253
4699,0.4270679786942683
4700,0.9100605455092221
4701,0.9175922486485534
4702,0.8118516959174532
4703,0.8669982123302278
4704,0.9577830656922472
4705,0.8299726392440102
4706,0.8664951573047915
4707,0.9850667617194901
4708,0.8246117462358162
4709,0.8192863913026253
4710,0.8756590286464758
4711,0.8291078271353781
4712,0.9538605650520401
4713,0.8345778132868485
4714,0.970549240164147
4715,0.8464848946723916
4716,0.6591594698024562
4717,0.81094257629728
4718,0.7965548520822721
4719,0.8306544913322308
4720,0.9272412413120538
4721,0.872230363676365
4722,0.8934133374042552
4723,0.777968479811057
4724,0.7602501162490701
4725,0.8854170259697152
4726,0.9689903340828413
4727,0.9001758573319466
4728,0.9338183557749626
4729,0.9681446127275993
4730,0.8566637149814125
4731,0.6719042632789
4732,0.7597464532054985
4733,0.6208307704549003
4734,0.5537498448768678
4735,0.6692478181411616
4736,0.5168876317671085
4737,0.6633441843427389
4738,0.7255360118522676
4739,0.4555492801398961
4740,0.6401619108320726
4741,0.6479483593554666
4742,0.2765232800250763
4743,0.4897022006862074
4744,0.7429576051441229
4745,0.38804363718766455
4746,0.8528277485573992
4747,0.2940934919664101
4748,0.7477507353744612
4749,0.8376175613517687
4750,0.6475048230295403
4751,0.26020959917640074
4752,0.8893801703734904
4753,0.6283056825416868
4754,0.4160448764880547
4755,0.4715528030463292
4756,0.6640851878391304
4757,0.043355332846865276
4758,0.4380061963422527
4759,0.32164617662076184
4760,0.6054529358596025
4761,0.6585801393812154
4762,0.6572233361651914
4763,0.5817763478766392
4764,0.40280725237634046
4765,0.6882149395419265
4766,0.6599836095841198
4767,0.3776113271384977
4768,0.7243207632869164
4769,0.35495768963127916
4770,0.5954056151941102
4771,0.5728038457943814
4772,0.459087253021388
4773,0.5676831257830552
4774,0.7049285799692102
4775,0.5059432593585466
4776,0.1825562029675973
4777,0.6299932156673257
4778,0.3371945485546718
4779,0.8305838384399779
4780,0.425441688225902
4781,0.28525735425223336
4782,0.6521007597739383
4783,0.7527634424553997
4784,0.4447743128003173
4785,0.7142468588037829
4786,0.41550609851767284
4787,0.48252640518243056
4788,0.30169334078980503
4789,0.2312611269829835
4790,0.4380964272194659
4791,0.6565360778272827
4792,0.6294147694346541
4793,0.4227010924358055
4794,0.7886088802385622
4795,0.6493334608446526
4796,0.5685306283114496
4797,0.5198764461792521
4798,0.6294767909960445
4799,0.48342830994435576
4800,0.8009776828731339
4801,0.8514198611228874
4802,0.7658553758568105
4803,0.9483649850611374
4804,0.8515110725035291
4805,0.8256871273007776
4806,0.8786891551460916
4807,0.9273182704015183
4808,0.9314715791440763
4809,0.8029620453599474
4810,0.7928777274824625
4811,0.7661628945921529
4812,0.9016979988827108
4813,0.7412454072450286
4814,0.7612077185149719
4815,0.7785942075337816
4816,0.8475298584272914
4817,0.793568184719667
4818,0.7772764494123465
4819,0.7783344459184075
4820,0.8941430537654382
4821,0.9133041925649756
4822,0.8764789865461615
4823,0.927291184783688
4824,0.8121353896020124
4825,0.8045457102834441
4826,0.6805801813897004
4827,0.83282150781479
4828,0.8479266642028249
4829,0.8509319628393669
4830,0.645684507155619
4831,0.7222212086214127
4832,0.5723739165724909
4833,0.5931923572313912
4834,0.41364695484823577
4835,0.5634741528424595
4836,0.2778902249353568
4837,0.6260650152252576
4838,0.3333042920824421
4839,0.21287315693536293
4840,0.5051945964238581
4841,0.6191371233034645
4842,0.5458816707278843
4843,0.7213222604556816
4844,0.4461164295343443
4845,0.1363409800650081
4846,0.6712679358614713
4847,0.35303541027181085
4848,0.685557988490348
4849,0.7926288440931225
4850,0.07790090920038724
4851,0.696088975464316
4852,0.7829886075625998
4853,0.6498177418161591
4854,0.5925383367075472
4855,0.5214474041657803
4856,0.7849714250098114
4857,0.5593925367361517
4858,0.38383039907957184
4859,0.6572459155170723
4860,0.6853144018389355
4861,0.6522248145421675
4862,0.5263360561517944
4863,0.6655553342825723
4864,0.5521629262730892
4865,0.20407709434288712
4866,0.496280200410757
4867,0.3799334057156822
4868,0.7097329634990274
4869,0.45960325226762144
4870,0.233976721610941
4871,0.5682937467745152
4872,0.7721050884822465
4873,0.1498254160949568
4874,0.5257439425716005
4875,0.5550366003483576
4876,0.21594728409594208
4877,0.627618016394793
4878,0.739299637424556
4879,0.08154238711608462
4880,0.4894025118737465
4881,0.8414097733068904
4882,0.6566510236410362
4883,0.5258328182022244
4884,0.4095224041431097
4885,0.5237849783454256
4886,0.4767088097098413
4887,0.4853515029214983
4888,0.35343813596193935
4889,0.709114434665269
4890,0.5279749106742045
4891,0.46349216254583225
4892,0.31899605090924305
4893,0.3190626935576144
4894,0.032038511347013514
4895,0.6660044010565458
4896,0.7375842640156636
